text,gold_labels
kenn dootu ko présenté ñi nga xam ne ñoom ñooy déglu Louga FM RTS 88.7,"{'__label__fra_Latn', '__label__wol_Latn'}"
voilà ni ñu koy baaxoo di ko defee rekk tay jii ñëwati nga fi si ñaareelu émission bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ni ñu ko waxee tamit tay ñu war a waxtaanee li nga xamante ne moom mooy entreprenariat:frs féminin,"{'__label__fra_Latn', '__label__wol_Latn'}"
loolu nag xam naa ne ci kanam tuuti tamit du ñàkk am ku la wétali ci li nga xamante ne moom mooy studio bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
jërëjëf Amady asalaamaaleykum wa raxmatulaaxi taalaa wa barakaatuxóo mbokki auditeurs Louga FM ñi ngi leen di nuyu kenn ku ci nekk ci turam ak ci santam di leen gërëm ci déglu bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
comme ni nga ko waxee tay jii dañuy fas yéene waxtaanee ak yéen fas yéene ko ànd ak % mère Anta Gueye,"{'__label__fra_Latn', '__label__wol_Latn'}"
mère Anta Gueye mère Anta Gueye nekk présidente des unions des groupements féminins de Kelle gueye,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaye itam nekk présidente kuréel des femmes bu Fapal ci Kelle Gueye maanaam jigéenu Fapal yépp moo leen moo leen jiite,"{'__label__fra_Latn', '__label__wol_Latn'}"
tay jii nag ñu fas yéene waxtaanee ci entreprenariat féminin,"{'__label__fra_Latn', '__label__wol_Latn'}"
voilà loolu am na solo entreprenariat féminin d' abord ci ñi nga xam ne ñooy déglu ak ku mel ni man,"{'__label__fra_Latn', '__label__wol_Latn'}"
entreprenariat féminin ni ko tur bi waxee boo ñu doon faram fàcceel li nga xamante ne moom mooy titre bi naka nga ñu koy faram fàccelee ci wolof,"{'__label__fra_Latn', '__label__wol_Latn'}"
tay jii dañu ne ë li nga xamante ne moom mooy généralité de sur l' entreprenariat des femmes tay jii boo ci doon wax fii ba suba xam naa du ci jeex,"{'__label__fra_Latn', '__label__wol_Latn'}"
rawtina nag maasàllaa dangay àndandoo ak ñoom di waaye dafa mel ni nag jigéen ñi nag léegi gars yi daénu leen téeyéel loxo de,"{'__label__fra_Latn', '__label__wol_Latn'}"
hee moom kay xam naa moom li gaayi yi wax comme ne gars yi naan tekki jigéen ñi lu tax tekki góor amul,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw vraiment tekki góor amul,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc projet bii tekki jigéen moom waaw,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw dafa mel ni dafa bëgg a jël lépp nag teg ko ci kaw góor ñi waaye amul problème nañu ko nangu rekk,"{'__label__fra_Latn', '__label__wol_Latn'}"
comme ni ko fi ninn di faral di waxee en tout cas ñun niñu ko gisee,"{'__label__fra_Latn', '__label__wol_Latn'}"
dafa am benn plan boo xam ne dafa ko tëral mu jëm cii égalité ak équité des genres,"{'__label__fra_Latn', '__label__wol_Latn'}"
jël itam ay projets yu bari jël itam ay ay pexe yoo xam ne teg na ko ngir jàppale jigéen ñi ci seen wàllu koom ci sen wàllu yëngu,"{'__label__fra_Latn', '__label__wol_Latn'}"
te ñépp xam nañu ne sur le au point de vue statistique Séné() ci Sénégal jigéen ñi ñoo ëpp ñoo ëpp tuuti góor ñi,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon dafay baax ci wàllu yëngu-yëngu bi ñu seet naka lañuy fexee ba en tout cas jigéen ñi mën a am ay yëngu-yëngu yoo xam ne nii daañu ci gën a mën a mën seen bopp daal di aussi daal gën ci mën a kër gi te ñépp xam nañu jigéen rôle bu muy joué ci kër gi,"{'__label__fra_Latn', '__label__wol_Latn'}"
népp xam nañu ne régulatrice la ci biir kër gi ñépp xam nañu itam nit ku xam ne nii mooy yar njaboot gi ci kër gi,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon loolu tey jii dafa nekk loo xam ne nii en tout cas benn fànn la boo xam ne nii nit ñi war nañu cee bàyyi xel gën a bàyyi xel yëngu-yëngu jigéen ñi,"{'__label__fra_Latn', '__label__wol_Latn'}"
moo xam collectivité territoriale la moo xam yeneen acteurs yiy yëngu ci mbir mi ñëpp daal war nañoo en tout cas joxaat bopp wàll woowu gën koo dëgëral,"{'__label__fra_Latn', '__label__wol_Latn'}"
d' accord soo nee yëngu-yëngu jigéen ñi xam nga c' vrai que yëngu-yëngu yi wax nga sa biir wax ne bari na,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaye ci diwaan bii ñu nekk bu ñuy xool li nga xam ne jigéen ñi mënees nañu cee mën a yëngu mu indil leen ay kom-kom boo ñu si doon limal ay exemples comme yan lay doon,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw xam nga ñun sunu spécifité mooy le monde rural maanaam ñun li ñu gën a fi ñu gën a yëngu yëngu mooy jigéenu àll bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
te ñépp xam nañu ne ci wàll woowu jigéen ñi même budul loolu ñoom dafa nekkoon loo xam ni seen seen seen seen yitte la woon,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax ci biir togg gi ah lépp luy togg ci wàllu woowu la ci wàll woowu la jëm booy xool cere dañu ko daan togg booy xool itam laax dañu ko daan togg et cetera,"{'__label__fra_Latn', '__label__wol_Latn'}"
te yooyu yëpp nag dafa war a jëm ci léegi naka lañuy defee ba lépp luñu bay wala lépp luñu sàmm ñu xam ne daañu mën a am ay ay daañu ci am ay produits valorisés,"{'__label__fra_Latn', '__label__wol_Latn'}"
loolu am na solo ci monde rural bi donc war naa mën a topp jigéen ñi ba ñu war ba ñu war cee mën a taxawal comme ni ñu koy waxee seen i entreprises bopp,"{'__label__fra_Latn', '__label__wol_Latn'}"
ni ñu koy defee itam mooy comme ni nga ko waxee dañuy bay dañy sàmm dañuy sàmm ginaar dañuy sàmm xar dañuy def transformation,"{'__label__fra_Latn', '__label__wol_Latn'}"
dañuy jaay ah dañuy jënd et cetera,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaye loolu ci cadre toujours ci cadre informel la la la daan def,"{'__label__fra_Latn', '__label__wol_Latn'}"
la daan nekk maanaam cadre boo xam ne nii nekkul cadre boo xam ne nii maanaam,"{'__label__fra_Latn', '__label__wol_Latn'}"
amul toppatoo structuré wuñu ko yooyu waaw amul ci yoon wu ñuy jaar struct() exacte la,"{'__label__fra_Latn', '__label__wol_Latn'}"
beneen bi ci des mooy dañ ni poche su loolu ñuy def,"{'__label__fra_Latn', '__label__wol_Latn'}"
ak poche su kër gi dañu koy jaawale maanaam benn poche la doon doon,"{'__label__fra_Latn', '__label__wol_Latn'}"
benn poche moo daan financé lépp,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw mooy financé lépp maanaam entreprise bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon fokk ñu xaajale keesu poche su kër gi ak poche su entreprise bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
poche su entreprise bi waaye tam entreprise bi fokk muu aw ci yoon woo xam ne nii moom la yoon santaane bu fekkee bëgg na jariñoo li xam ne nii moom la nguur gi di di joxe wala moom la ñeneen suñuy partenaires yi di di joxe,"{'__label__fra_Latn', '__label__wol_Latn'}"
dafay xaw a doy waar comme ni nga koy waxee rekk moom booy dem jëm cib dëkk ciw yoon ngay jaar,"{'__label__fra_Latn', '__label__wol_Latn'}"
moo tax dafay am solo trop loolu tam jigéen ñi bàyyi ci xel,"{'__label__fra_Latn', '__label__wol_Latn'}"
jaar boobu nag mooy entreprenariat bi dañuy xool naka lañu koy formalisé,"{'__label__fra_Latn', '__label__wol_Latn'}"
ah ci wàll yépp mooy comme ni ñu koy waxee formalisé,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc formation formalisé financement,"{'__label__fra_Latn', '__label__wol_Latn'}"
commercialisation commercialisation co() commerci() yooyu yépp ñoom ñooy ànd,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw énooy ànd moment bi ngay développé defenaa ne gan gi agsi na,"{'__label__fra_Latn', '__label__wol_Latn'}"
yaa ñu ko doon présenté léegi,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw comme comme ni nga ko waxee gan gi agsi na,"{'__label__fra_Latn', '__label__wol_Latn'}"
di présidente Union des groupements féminins bu Kelle Gueye waaye nekk tam aussi présidente,"{'__label__fra_Latn', '__label__wol_Latn'}"
*** collège des femmes bu Fapal Kelle Gueye,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon nag mère Anta ñu ngi lay nuyu di la dalal fii ci Louga FM RTS,"{'__label__fra_Latn', '__label__wol_Latn'}"
asalaamaalekum maa ngi leen di nuyu yéen itam kenn ku nekk ci turam ak santam ah di jégalu ci tardement bi nag mu mel ne itam dama xawoon a génnoon rekk,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaye kon ñu daal di jublu ci émission bi rekk,"{'__label__fra_Latn', '__label__wol_Latn'}"
jërëjëf daanaka émission bi Ibrahima tàmbali na ko yàgg na tay ñu ngi waxtaanee,"{'__label__fra_Latn', '__label__wol_Latn'}"
li nga xamante ne moom mooy entreprenariat,"{'__label__fra_Latn', '__label__wol_Latn'}"
xanaa kay laaj bi ma lay jagleel rekk mooy que ni,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax xam ngeen yoon yi ngeen war a mën a jaaral seen bopp ngir bindal seen i bopp ay projets,"{'__label__fra_Latn', '__label__wol_Latn'}"
am naa tamit loo xam ne des na moo tax it ñu bëgg ñu dugalaale toujours formation di duggaale ci émission bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw ndaxte ñu ngi ñu ngi yëngu ci ligéey yoo xam ne ligéey yu bari la ñun ñi nga xam ne ñooy jigéeni commune bu Kelle gueye di région Louga daal,"{'__label__fra_Latn', '__label__wol_Latn'}"
bari na nag jigéen ñoo xam ne sii ñii a ngi bay ñii a ngi sàmm ñii a ngi yar defar ay ay ginaar dugal ay ay poulailler,"{'__label__fra_Latn', '__label__wol_Latn'}"
lé() loo ligéey boo fi gis rek ñii a ngi ji commerce di jënd di jaay kon ligéey boo gis ci jigéen di ko ligéey rekk wax dëgg Yàlla ñun ñoo ngi ci biir,"{'__label__fra_Latn', '__label__wol_Latn'}"
bàyyiwuñu dara nag sax daénu koy sàmm kon ku ñu jàppale ku nekk ci financement,"{'__label__fra_Latn', '__label__wol_Latn'}"
loolu itam danaa si jéem a ñaaxaale sama moromu jigéen yi nga xam ne danañ ko wàññi daal buñu dee ligéey itam ñuy jéem a ligéey te di ko organisé,"{'__label__fra_Latn', '__label__wol_Latn'}"
di ko organisé muy jaar yoon,"{'__label__fra_Latn', '__label__wol_Latn'}"
ni ko Ibrahima waxee léegi ne ñu ràññee poches yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw poche su liggéeyukaay beeg poche su kër gi,"{'__label__fra_Latn', '__label__wol_Latn'}"
Ibrahima ci formations yi ngeen di wax léegi nii ndax ci biir formation bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ci ngeen di jàngalee jigéen ñi tamit nu ñu war a mën a def ba taxawal seen i projets bopp,"{'__label__fra_Latn', '__label__wol_Latn'}"
ab gopp boo ko daggee dafay gën a dafay gën a ñaw pour mu dagg ñax mi,"{'__label__fra_Latn', '__label__wol_Latn'}"
noonu la mel moo tax foramations yi daf cee am solo,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax formations yi yi nga xam ne ni day tax nga mën a xam sa nga xam projet sa projet,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax tay jii mënoo am financement te amoo tay jii ci wàllu entreprenariat te xamoo li ñuy wax busines : en plan,"{'__label__fra_Latn', '__label__wol_Latn'}"
soo amul business :en plan pour nga maanaam mooy projet boo xam ne ni danga koy tëgg ah tënk ko ci jëfin wi ni nga koy defee,"{'__label__fra_Latn', '__label__wol_Latn'}"
ni nga koy commercialisé ñan ci ñan la jëm jan alal ngay utilisé nan ngay fexee ba mu sax ah nan ngay fexee ba mu rentable maanaam nan ba gën a yokk xam ne,"{'__label__fra_Latn', '__label__wol_Latn'}"
saa su ne day gën di yokk mais mais mais,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais li ngay wax nii est ce que loolu dafay aaj nit ki jàng pour mën a xam loolu wala même bu ku jàngul yéen mën ngeen koo dimbali ba mu am xam yoon boobu,"{'__label__fra_Latn', '__label__wol_Latn'}"
kooku mooy tax danga ciy jàppale jigéen bi maanaam da nga ko moom toujours mi ngi ci yëngu-yëngu bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
amul maanaam structuré wu ñu ko,"{'__label__fra_Latn', '__label__wol_Latn'}"
yow nag mi àndi am sa xam-xam yow yaay mel ne un coach :en,"{'__label__fra_Latn', '__label__wol_Latn'}"
comme rôle bu coaching :en ngay joué fexe ba moom fi mu jubu mu fas yéene faa mu fas yéene faa àgg,"{'__label__fra_Latn', '__label__wol_Latn'}"
ni nga koy defee nag mooy dangay teg jumtukaay yooyu lu mel ni comme business : en plan,"{'__label__fra_Latn', '__label__wol_Latn'}"
wala comme comme lu mel ni plan commercial,"{'__label__fra_Latn', '__label__wol_Latn'}"
wala ku mel ne en fait li ñu tuddee plan de développement nga xam ne nii mooy tax kuréel gi,"{'__label__fra_Latn', '__label__wol_Latn'}"
wala entreprise bi gën a gën a gën a màgg,"{'__label__fra_Latn', '__label__wol_Latn'}"
bëgg leen cee jàppale beneen bi ci des mooy lu mel ni que formations yi xam nga formation yi day jëm ci wàllu naka la ñuy saytoo alal ji naka la ñuy saytoo xaalis bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
yooyu ay formations la yoo xam ne ni dafa nekk loo xam ne dafay continué ndax ñépp xam nañu ne kuréel dafa nekk mbir moo xam ne mbir mu dynamique la,"{'__label__fra_Latn', '__label__wol_Latn'}"
te xam-xam bi saa su ne day gën di day yo() yu bees yi day ñëw te comme comme yu bees yi day ñëw tam xam-xam yu bees yooyu dafay baax tam jigéen ñi gën koo xam di ko jafandikoo,"{'__label__fra_Latn', '__label__wol_Latn'}"
loolu am na solo maman Anta,"{'__label__fra_Latn', '__label__wol_Latn'}"
surtout bu ñu dellusiwaatee ci wàllub yàq gi,"{'__label__fra_Latn', '__label__wol_Latn'}"
maanaam poche su entreprise ba ak poche su kër ga,"{'__label__fra_Latn', '__label__wol_Latn'}"
di ko def di ko def ba mu yàgg rekk dangay toog toog ba mu yàgg rekk xaalis bi doo ko gis fu xaalis Samba Ndiaye féetee kon xam nga loolu lu mot a xammee la dañoo war di li nga xam ne danga koy liggéey danga kaa war a teg à côté,"{'__label__fra_Latn', '__label__wol_Latn'}"
de de la consommation foofu moom ngay adressé lettre bi soo ko ko adressé ak kayit yooyu ñuy wax ni mooy échantillon yi ngay yóbbaale mooy maquette étiquette bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
certificat d' inscription bi xam ne nii mooy mooy kayit bi xam ne mooy carte d' ident() kayitu juddu kuréel gi plus maintenent process bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
Jalle dégg nga ni ko Ibrahima waxee mais loolu ni mu ko waxee yomb na yombul tay jii su fekkee ni dañuy wax ci wàllu jafe-jafe ngir ngen mën a am kayit yooyu yépp yan jafe-jafe ngeen di faral di rencontré fan lay gën a bloqué woo souvent,"{'__label__fra_Latn', '__label__wol_Latn'}"
bloqué bi yaakaar naa ne jafewul sax,"{'__label__fra_Latn', '__label__wol_Latn'}"
moom mooy jafe-jafe bi ñun laata ñuy am Fra ñun defoon nañu ne Fra dafa diis trop pour ñu am yoon bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
wante comme ni ko Ibrahima demee ni mu ko waxee noonu la ñu ko defee ba nga xam si ne ñun yoon bi benn la wante it nag bokk na si,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax xam nga wut échantillon yoo xam ne ba nga ko joxee mu sell na set na te béréb ba nga nekk jëfëndikoo woo ca noona kon yaakaar ne bu ñu ñëwee waa service d' hygène,"{'__label__fra_Latn', '__label__wol_Latn'}"
mën nañu la jàpp chambre de commerce ñépp kenn ku ci ne dana def visite ci fi nga xam si ne mooy béréb bi nga xam ne si nga defaree li nga xam si moom mooy céréale bi wala soit yeneen produit yi ngay defar,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon qualité bi daf ci am solo,"{'__label__fra_Latn', '__label__wol_Latn'}"
sa pourcentage daal li nga ci am wala soit pourcentage bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ben bu ci nekk daañu la jox pourcentage am,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon foofu dana la may nga xam bii qualité bi nga li nga defar,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax yow jaar na yoon normal wala des na ñoom loolu lépp dañu la koy wan,"{'__label__fra_Latn', '__label__wol_Latn'}"
bu jaaree yoon normal moom daañu la jàllaleel sa Fra waaye su jaarul yoon suñu dugalee si laboratoire bi lépp luy loo xam si ne defoo la ci rekk dañ koy da koy daal rejeté mu delloosil la ko,"{'__label__fra_Latn', '__label__wol_Latn'}"
la nga fay danga koy perte,"{'__label__fra_Latn', '__label__wol_Latn'}"
dangay perte boo xase fay,"{'__label__fra_Latn', '__label__wol_Latn'}"
pare na dangay perte moom,"{'__label__fra_Latn', '__label__wol_Latn'}"
li ngay def it na sell ba keroog mu cay muy dem fa mu fa nga xam si ne mooy ci laboratoire yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax dangay dégg nit naan man defar naa Fra def naa ko ñaari yoon déposé naa ñaari yoon ñu rejeté ma man jàlluma,"{'__label__fra_Latn', '__label__wol_Latn'}"
li koy tax mu jàll mooy biir kaso la lekk ci boppam dafa nekk lu sensible kon nit ku bu koy defar war naa xool li muy def mooy lan,"{'__label__fra_Latn', '__label__wol_Latn'}"
bu duggee ci laboratoire ndax laboratoireb moom lépp lu la réer bu ci duggee day feeñ,"{'__label__fra_Latn', '__label__wol_Latn'}"
ah oui c' sur kay kon kon kooku,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñun népp war nañu cee bàyyi xel ne damay déposé rek dañu maa rejeté rek déedéet nekkul ñu rejeté la noonu ndax lu mu ci doon yoon lay jaar,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñun danu am benn tare benn défaut,"{'__label__fra_Latn', '__label__wol_Latn'}"
muy que ne am na ñoo xam ne dañu bëgg a daw rekk toog fi ñu toog seen koñ,"{'__label__fra_Latn', '__label__wol_Latn'}"
tec() technique bi ñuy def sax bëgguñu keneen xam ko,"{'__label__fra_Latn', '__label__wol_Latn'}"
dañu koy nëbb alors que en vérité,"{'__label__fra_Latn', '__label__wol_Latn'}"
fokk li ngay def nit ñi xam ko pour mu mën a am njariñ mais am na ñoo xm ne dañuy jàpp ne ñoom li ñuy denc moom moo am njariñ maanaam li ñuy denc seen dëkk ñoom rekk ñu xam ko,"{'__label__fra_Latn', '__label__wol_Latn'}"
xay na bu ñu ko séddoo woon dana ngeen da ngeen dana la mën a gën a jàppale moo tax ci wàllu woowu bépp unité maanaam bu doon transformation bi nga xam ne dangay transformation fii ci région de Louga,"{'__label__fra_Latn', '__label__wol_Latn'}"
maanaam na mu gën a sellee na mu gën a yéwénee na mu gën a rafetee ci booy def transformation mu defal leen ci formation defal leen naka ngay def pour am am autorisation Fra yépp mu defal leen ko,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon loolu taxaw boobu moom la am mais nag comme li ma la wax moo ci nekk xam nga par exemple bu fekkee ne association yi amuñu yenn moyens yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
dafa am ñoo xam ne ñi énu tuddee des développeur économique wala éni ñu tuddee animateur économique,"{'__label__fra_Latn', '__label__wol_Latn'}"
