text,gold_labels
esa soy yo full ! Jajajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
me va dar un melt down que fue eso ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
ok so mi nap fue de 9 horas ... adivina quien no pudo estudiar -.-,"{'__label__spa_Latn', '__label__eng_Latn'}"
me quede pegada dormida i did n't do anything : ( de que nada ! kill meh ..,"{'__label__spa_Latn', '__label__eng_Latn'}"
van a creer que estamos crayy,"{'__label__spa_Latn', '__label__eng_Latn'}"
some people get confused y no lo entienden jajajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
car conversations con la mejor conversacion del dia ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
": mañana quiero que estés pendiente y hagas un conteo pls , do it for science  ok ! lets do it !","{'__label__spa_Latn', '__label__eng_Latn'}"
no se que hacer ... 15 capitulos ! like lets be real though aint nobody got time for that,"{'__label__spa_Latn', '__label__eng_Latn'}"
: no soporto el delivery de la gente .. hay maneras mas nice de decir las cosas puñeta .  ya llevas 10000 ....,"{'__label__spa_Latn', '__label__eng_Latn'}"
dont hate participate ! The Carlos Perez Movement jajajajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
i am tata para el examen de mañana:') JAJAJAAJ,"{'__label__spa_Latn', '__label__eng_Latn'}"
tu nombre!:') miss chikabee,"{'__label__spa_Latn', '__label__eng_Latn'}"
dos tipos estan peliando por un journal ... mtv lo hace mejor ... tv gold:'),"{'__label__spa_Latn', '__label__eng_Latn'}"
que me llegue el email que diga : your travel itinerary is ready √ #happiness,"{'__label__spa_Latn', '__label__eng_Latn'}"
y son unas yales ! LOVE ET !,"{'__label__spa_Latn', '__label__eng_Latn'}"
:  Qué terrible !  -  jajajaja you actually tweeted it :),"{'__label__spa_Latn', '__label__eng_Latn'}"
"quiero que se acabe esta semana , pero no quiero que sea el weekend porque no he hecho nada de la monografia -.-","{'__label__spa_Latn', '__label__eng_Latn'}"
voy a estar en Snooze todo el dia ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
dos alarmas para terminar de leer . Guess just gues how many fucks I gave ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Tomé café para despertarme y ahora estoy insoportable  i told you .. vas a explotar !,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Me corté la mano brincando verjas hoy :)  thug life .,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajajajja boba i know pero lo vi y me recordo que you be always taking pics of your work y mandandomelo ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
termine la rutina ... puedo emepezar la de mañana ? estoy en esas ! NO to apush !,"{'__label__spa_Latn', '__label__eng_Latn'}"
: so me quede dormida y no he estudiado de historia  × 2,"{'__label__spa_Latn', '__label__eng_Latn'}"
struggling ... saber que hay idiotas que ya llegaron a 30 -.-,"{'__label__spa_Latn', '__label__eng_Latn'}"
hay más capitan que marinero y este bote se esta undiendo ... #justsaying,"{'__label__spa_Latn', '__label__eng_Latn'}"
si soy alergica a el gluten ima be pissed ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
ahh jajaj nah yo en calculo buen chiste ! i actually feel flattered que pienses que si jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
fuck this ya no voy a jugar más ... sigo jugando ! #shitisaddictive,"{'__label__spa_Latn', '__label__eng_Latn'}"
People with boobs give the best hugs  - palabras sabias:') #fact,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Cuando el admissions officer te da el acceptance letter delante de todo el mundo .. #AcceptedMarquetteUniversity  PROUD:'),"{'__label__spa_Latn', '__label__eng_Latn'}"
: He caido bajo la adiccion de Flappy birds ...  × 2 procrastination at it finest !,"{'__label__spa_Latn', '__label__eng_Latn'}"
JAJAJA releo ese tweet y me meo de la risa ! ;,"{'__label__spa_Latn', '__label__eng_Latn'}"
hoy recomendadole a todas que vayan un dia a  El Charro  en sj ... ya me espero las llamadas y texts mandandome para buen sitio ... JA !,"{'__label__spa_Latn', '__label__eng_Latn'}"
un  k  y nada más .... shitt ¿ que hise ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
me motive en sociologia ahora sii quiero hacer el weekend de nuestro food tour ! y el domingo we workput pa bajarlo to ! :) jaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
: On one hand there 's going to work out . But in the other there 's Häagen-Dazs #toughdecision  wow ! entiendes mi struggle ! jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
weekly struggle :  voy a coger un nap y despues me levanto a estudiar * three hours later * Shiittt over slept ! fuck it estudio mañana .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Por primera vez veo a actually being hateful ! it was beautiful:'),"{'__label__spa_Latn', '__label__eng_Latn'}"
y dandome unacceptable nicknames hoy -.- #notcool,"{'__label__spa_Latn', '__label__eng_Latn'}"
examinando la foto ... highlight of my day :) jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
ya no tengo que ver de los grammys best part of the night !,"{'__label__spa_Latn', '__label__eng_Latn'}"
yo quiero que ese tipo me estire asi ;) oh lord que bello !,"{'__label__spa_Latn', '__label__eng_Latn'}"
": Gracias gracias , esa ha sido mi eterna batalla jajaja  story of my life :)","{'__label__spa_Latn', '__label__eng_Latn'}"
esta cancion me hace feliz y a la vez me da depresion !,"{'__label__spa_Latn', '__label__eng_Latn'}"
JOHN LEGEND ! #dead lo amo !,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajaja graciass i think ! I love you,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajajaj i know ! esque el odio que le tengo !,"{'__label__spa_Latn', '__label__eng_Latn'}"
: Es que no le veo lo  WOW  a Beyoncé  are you blind ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
shhiittt si no fuese por este tweet no supiese ... jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
my life cada vez que me sale el notification ese !!,"{'__label__spa_Latn', '__label__eng_Latn'}"
all you do is nag me woman ... tu no te cansas ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
historia mostly ... y lo de más es leer y leer y leer,"{'__label__spa_Latn', '__label__eng_Latn'}"
No he visto a en casi toda la semana ! ima die ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
em yo nunca pense eso ! Hello tu voz es super not threatning at all !,"{'__label__spa_Latn', '__label__eng_Latn'}"
hay tweets que leo y me da ganas de responder lo primero que pense cuando lo lei ..,"{'__label__spa_Latn', '__label__eng_Latn'}"
siii jajaj ya quiero ver el proximo season !,"{'__label__spa_Latn', '__label__eng_Latn'}"
tengo tantas cosas que hacer y adelantar ... so decidi no hacer nada,"{'__label__spa_Latn', '__label__eng_Latn'}"
"le texteo a mi hermana :  HOY BRUNCHH , IM DYING !  ella :  Ya yo me fui , no vuelvo hasta por la noche .  porque me hace esto ? Tengo hambre :(","{'__label__spa_Latn', '__label__eng_Latn'}"
"tweets de justicia del caso , tweets de comentarios fuera de lugar y tweets de la gente que se queja de ambos ....","{'__label__spa_Latn', '__label__eng_Latn'}"
de todo lo que queria tweet ese fue el unico que me acorde ! jajaja loved it,"{'__label__spa_Latn', '__label__eng_Latn'}"
you have much to learn little grasshopper Jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ok so no deseo estudiar hoy ...,"{'__label__spa_Latn', '__label__eng_Latn'}"
:  : cuando mi novio tweetea pero no contesta >  pones esate tweet todos los días métele una pescozá  DILE AHI ANDREA !,"{'__label__spa_Latn', '__label__eng_Latn'}"
la gente hablando de mi avi hoy ... shut up I 'm famous !,"{'__label__spa_Latn', '__label__eng_Latn'}"
proclamando su amor hoy >>> #soulmates,"{'__label__spa_Latn', '__label__eng_Latn'}"
fuck this shit de ser nena -.-,"{'__label__spa_Latn', '__label__eng_Latn'}"
They playing bachata at arandas . Im finna start dancing,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ayeee Noche de Sexo is on here at arandas,"{'__label__spa_Latn', '__label__eng_Latn'}"
haha yea i am . Gonna try to . I only got 2 hours left to sleep it 's too cold anyway,"{'__label__spa_Latn', '__label__eng_Latn'}"
"Okay the match is over , horrible refereeing that definitely benefited Real Madrid . That 's soccer for you . I 'll take the tie ( 2-2 ) #lideres","{'__label__spa_Latn', '__label__eng_Latn'}"
ya se cuz .. but at least he pulled off a Good Guy Greg and not a Scumbag Steve and stayed with it ha,"{'__label__spa_Latn', '__label__eng_Latn'}"
ahhh yo iva comer tambien pero me hablaron del trabajo,"{'__label__spa_Latn', '__label__eng_Latn'}"
Man !!! I got CHINGOS of JALE !,"{'__label__spa_Latn', '__label__eng_Latn'}"
aaaaahhhhh shiiiieeett !!! Esa es la MAMALONA !,"{'__label__spa_Latn', '__label__eng_Latn'}"
omg i saw a kid eating one yesterday at the pulga but no le queria preguntar donde lo compro,"{'__label__spa_Latn', '__label__eng_Latn'}"
I should not have eaten chile my stomach is killing me,"{'__label__spa_Latn', '__label__eng_Latn'}"
i hope so so i can meet my bae john cena,"{'__label__spa_Latn', '__label__eng_Latn'}"
hahahaha je loves playing luchitas,"{'__label__spa_Latn', '__label__eng_Latn'}"
hahahaha lo venden en spencers,"{'__label__spa_Latn', '__label__eng_Latn'}"
La sister es #TeamGalaxy now,"{'__label__spa_Latn', '__label__eng_Latn'}"
: imagine it with jack daniel 's honey and redbull  like bees pissing in your cup ?  jajajajaa,"{'__label__spa_Latn', '__label__eng_Latn'}"
: we 've got 7 days until valentines so if youre secretly in love with me now is the time to speak up  Jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
pa la proxima con jacket vengo a la playa,"{'__label__spa_Latn', '__label__eng_Latn'}"
im the maia to your chikabee ! :') JAJAJA,"{'__label__spa_Latn', '__label__eng_Latn'}"
: I bet John Rockefeller 's whole oil monopoly that I fail my next test  JA ! true !,"{'__label__spa_Latn', '__label__eng_Latn'}"
: John Legend will sing at my wedding and thats final  if i ever marry ! boo you invited ! jajsjs,"{'__label__spa_Latn', '__label__eng_Latn'}"
fajardo has a great point there ! jajaj,"{'__label__spa_Latn', '__label__eng_Latn'}"
hahahaha chicle totito lmao !,"{'__label__spa_Latn', '__label__eng_Latn'}"
yo no me acuerdo cuanto me dieron todo me lo gaste hahaha lmao,"{'__label__spa_Latn', '__label__eng_Latn'}"
foreals jajajaja !! ponche viejo ratero .,"{'__label__spa_Latn', '__label__eng_Latn'}"
toma agua tienes sed jk jajajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajaja eres niño malo lol,"{'__label__spa_Latn', '__label__eng_Latn'}"
I forgot the password too my spotify #NOMAMES #posmemato #fml,"{'__label__spa_Latn', '__label__eng_Latn'}"
delete tht shit lmao esos son los que mas te friegan lol jajaja y no pongas musica de duelo lol worst idea ever lmao,"{'__label__spa_Latn', '__label__eng_Latn'}"
Amor amor amor queridoooo,"{'__label__spa_Latn', '__label__eng_Latn'}"
de nada :) hope u feel better lol,"{'__label__spa_Latn', '__label__eng_Latn'}"
hahahaha vas andar bien miley cyrus lmaooo,"{'__label__spa_Latn', '__label__eng_Latn'}"
"My sister is laughing in her sleep , that 's creepy af . #OseaQuePedoWeee","{'__label__spa_Latn', '__label__eng_Latn'}"
yessss !! it does :D nd it 's gonna help us muajajaja . ;),"{'__label__spa_Latn', '__label__eng_Latn'}"
u wrote it wrong bitch lmao i just fixed it oseaa,"{'__label__spa_Latn', '__label__eng_Latn'}"
puro incometax money fuck it hahaha,"{'__label__spa_Latn', '__label__eng_Latn'}"
Bitches b like i 'm country jajajajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
punch his broken hand jajajajaja . lmao jk,"{'__label__spa_Latn', '__label__eng_Latn'}"
well mine looks like shit so it can n't be mine lmao he 's probably bein concited nd talking bout his beard jajajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
we 've had this convo over & over again lmfao #nobaleeeberrrrrsh,"{'__label__spa_Latn', '__label__eng_Latn'}"
it was a joke but i forgot it lmao jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ram herrera will forever be my fav tejano singer of all time i luv him .,"{'__label__spa_Latn', '__label__eng_Latn'}"
sounds like u got stampeed lol echate vicks eso cura todo lol jk tomate advil y ponte hielo lol y tomate un te d manzana lol,"{'__label__spa_Latn', '__label__eng_Latn'}"
its all this month which means spring breakkkk so venteeee fk illinois lmaooo,"{'__label__spa_Latn', '__label__eng_Latn'}"
ya tansiquiera que pregunten si estamos vivas jajaja jk y si no les cuesta nadaaa pero el orgullo taa cabron jaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
i automatically tag u on everything involving santino jajajajaja lmao,"{'__label__spa_Latn', '__label__eng_Latn'}"
Shiquithitho beibi lmfao,"{'__label__spa_Latn', '__label__eng_Latn'}"
jajaja u can be my valentine clari jajajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
ya estoy sintiendo el lado amargo de las bahama mammas que me tome ayer jajaja #hangover lmao,"{'__label__spa_Latn', '__label__eng_Latn'}"
Snapchat me : dulceesqunl,"{'__label__spa_Latn', '__label__eng_Latn'}"
no lmao I have n't been on IG lmao I 'm too cool for dat shyyyt lmao jk jajaja,"{'__label__spa_Latn', '__label__eng_Latn'}"
"nosotros los de NL no se awitamos , nos ponemos mas buenosss ! Bahaha >:)","{'__label__spa_Latn', '__label__eng_Latn'}"
i 'm a blow up yalls mentions too cuz #DulceDgaf #SouthEast #iongiveafuck #fwytb #hashtagalopendejo #lmao #ok #no #bye,"{'__label__spa_Latn', '__label__eng_Latn'}"
Omg lol the say we were getting ready for the vaile lol,"{'__label__spa_Latn', '__label__eng_Latn'}"
Lmaoooo cuales ? Leet me see them omggg,"{'__label__spa_Latn', '__label__eng_Latn'}"
where do you live now ? Take me live with you pues lol jk,"{'__label__spa_Latn', '__label__eng_Latn'}"
I saw your text . But I correctly do n't have signal . Como estas beautiful ? #corny #lame #thatsme hhaha,"{'__label__spa_Latn', '__label__eng_Latn'}"
Aqueno jajaja eres bien mamon con tu beffa,"{'__label__spa_Latn', '__label__eng_Latn'}"
hahahhahahhahahahahhaa que pincheee askooooo,"{'__label__spa_Latn', '__label__eng_Latn'}"
hahaha tengo miedo que no lo pase,"{'__label__spa_Latn', '__label__eng_Latn'}"
hahaha lose saca la nuevaa,"{'__label__spa_Latn', '__label__eng_Latn'}"
hahahaha te cobrare lo doble,"{'__label__spa_Latn', '__label__eng_Latn'}"
lose esque no me quieren hahahaha,"{'__label__spa_Latn', '__label__eng_Latn'}"
tu fuistes mi llanto y el es mi sonrisa'88,"{'__label__spa_Latn', '__label__eng_Latn'}"
Ojala pagues caro por averme engañado aun quriendote tanto'88,"{'__label__spa_Latn', '__label__eng_Latn'}"
haha quiero hacer igual que tu,"{'__label__spa_Latn', '__label__eng_Latn'}"
what did he say ? Text me mejor .,"{'__label__spa_Latn', '__label__eng_Latn'}"
Tabienn  : dale mention pa q sepa : Tu jevo a mi me llama y tu no lo sabeee,"{'__label__spa_Latn', '__label__eng_Latn'}"
Por favor baby rip me right out of my dolce,"{'__label__spa_Latn', '__label__eng_Latn'}"
los overcharges we got refunded dawgy ! same here i dont get it till next week #MamateBecerro,"{'__label__spa_Latn', '__label__eng_Latn'}"
pos hay refund ! andas tirando aceite,"{'__label__spa_Latn', '__label__eng_Latn'}"
lol me va salir in granito en la lengua,"{'__label__spa_Latn', '__label__eng_Latn'}"
Yoooo !!! Check your higher one card some of us got refund,"{'__label__spa_Latn', '__label__eng_Latn'}"
i try but i hate como echan a rigito de menos or que siempre le pegan a el porque le pega a anthony even though its tiny fault,"{'__label__spa_Latn', '__label__eng_Latn'}"
ci dont know i just dont like him desde que nacio i always have preferred rigito and everyone notice that a,"{'__label__spa_Latn', '__label__eng_Latn'}"
i know but i didnt expect that from him i actually thought he would beat me up also and he didnt anthony si me pego -.-,"{'__label__spa_Latn', '__label__eng_Latn'}"
hahahahaha mi mama saldra,"{'__label__spa_Latn', '__label__eng_Latn'}"
i wish i could i know i wanted to cry and yesterday he defended me and hit andrick with the chancla omg i feel so loved,"{'__label__spa_Latn', '__label__eng_Latn'}"
hahahahaha que oso bolteo asi de que wtf,"{'__label__spa_Latn', '__label__eng_Latn'}"
i know thats why im so amargada,"{'__label__spa_Latn', '__label__eng_Latn'}"
Finally home que ahi que hacer en la noche ?,"{'__label__spa_Latn', '__label__eng_Latn'}"
From the milpas tacos we came all the way to ihop in mcallen it 's to full now we 're going back to ihop from las milpas xD,"{'__label__spa_Latn', '__label__eng_Latn'}"
voy por ti ? Oh nose pero estoy aburida mil estoy con mi dads,"{'__label__spa_Latn', '__label__eng_Latn'}"
Tipico : te llaman la attencion por  public display affection  con tu mejor amigo,"{'__label__spa_Latn', '__label__eng_Latn'}"
no abras tus snaps pleasure,"{'__label__spa_Latn', '__label__eng_Latn'}"
shut up digo siendo una jovenasaaa omg ya 17 :O,"{'__label__spa_Latn', '__label__eng_Latn'}"
Houston for a week but no creo que valla so areuna carne asada con mi pops,"{'__label__spa_Latn', '__label__eng_Latn'}"
si no voy alo de robotics si,"{'__label__spa_Latn', '__label__eng_Latn'}"
no quiere agarar wifi en el baño #wats,"{'__label__spa_Latn', '__label__eng_Latn'}"
the chiwawa the one we always take to the pulga hes like a little bby my little bby awww i miss him and rigito now,"{'__label__spa_Latn', '__label__eng_Latn'}"
shut up lol i showed her or kik convo para que me crea,"{'__label__spa_Latn', '__label__eng_Latn'}"
