text,gold_labels
te yooyu yépp waroon nañoo mën a yomb ba buñu ñëwee Louga mën a am foo xam ne boutique boo xam ne foofu lañu ñuy booleel lu ñu jël au lieu que ñuy yóbbanteeti Dakar ci horaire naan ñëw na am ñëwul ak,"{'__label__fra_Latn', '__label__wol_Latn'}"
tardé na ñu koy mën a jotee ci Louga mën a am suñ produit daal di ligéey léegi mën a stocké daal di teg,"{'__label__fra_Latn', '__label__wol_Latn'}"
suñu la laajoon lan mooy solution lan lañu war a mën a def,"{'__label__fra_Latn', '__label__wol_Latn'}"
pour que léegi jafe-jafe yi ngeen am dootu leen ko am yow lan nga leen di proposé,"{'__label__fra_Latn', '__label__wol_Latn'}"
li ma leen di proposé moom bokk na ci war nañoo defar benn tableau boo xam ne si dafa war a nekk ci tali bi nga xam ne si bépp oto boo xam ne,"{'__label__fra_Latn', '__label__wol_Latn'}"
bu jëm Dakar bu jëm ndar bu jëm feneen su jaaree ci route nationale rekk su ñëwee su xoolee ci tableau bi rekk day xam ne produit yii de moom bu ma duggoon fii dinaa ko fi ame,"{'__label__fra_Latn', '__label__wol_Latn'}"
li ñuy jaayal itam bokk na ci téléphone yi moom itam,"{'__label__fra_Latn', '__label__wol_Latn'}"
maanaam sama téléphone bii ma yore rekk boo tijjiwoon tay boo xoolee dana am produit yoo xam ne fi mu toll nii mi ngi ci biir boo ko xoolee tay danga koy gis,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax tout le temps sama téléphone laénu koy lañu koy fotaa,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon bokk na ci téléphone yi mën naa jaay,"{'__label__fra_Latn', '__label__wol_Latn'}"
bokk na cee itam tableau boobu baax na bokk na cee itam benn vitrine boo xam ne sii dañu ko waroon a am mu nekk ci tali bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
su nekkon ci tali bi nga xam ne sii saa yoo xamante ne oto taxaw na ca tali ba sax au lieu que muy jàdd di dugg ci unité bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
day mën a yem foofu rekk mu nekk verre mu xool yëf yi rafet bien am ku fa nekk di jaay bu ko defee mu daal di waxaale foofu daal di fay jëndee,"{'__label__fra_Latn', '__label__wol_Latn'}"
yow daal ku mën a def publicité nga xam naa ne tamit amoon tamit ay spot publicitaires ci rajo yi itam dana ci am solo,"{'__label__fra_Latn', '__label__wol_Latn'}"
di wax ni que su ngeen bëggee sirop bii su,"{'__label__fra_Latn', '__label__wol_Latn'}"
Ibrahima yaakaar naa ne li mu fi li mu fi li mu fi jot a wax lan nga ciy complété,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw yaakaar naa mère Anta wax na lépp te dafa am solo,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñu bàyyi ci xel mais tay jii boo xoolee tay jii lépp li jëm ci wàllu céréales yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ak ci wàllu ñebe ji ak mboq mi yooyu yépp booy xool am nañu ci fukki produits ak ñaar yoo xam ne yépp am nañu autorisation Fara,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais lu jëm ci wàllu jus yi boobu moom moo des te kooku xam nañu ne boo amul Fara dafay am benn limite boo xam ne nii,"{'__label__fra_Latn', '__label__wol_Latn'}"
*** produit bi daf koy daf koy am,"{'__label__fra_Latn', '__label__wol_Latn'}"
lan mooy jafe-jafe bi ci wàllu jus yi pour que ñu mën a am autorisation boobu aussi,"{'__label__fra_Latn', '__label__wol_Latn'}"
lan mooy problème bi ndax,"{'__label__fra_Latn', '__label__wol_Latn'}"
vraiment moo tax ndax vraiment démarches yi ñu ci defoon 12 produits yoo xam ne nii mooy jëm cii cere jeeg ak dugub ji ak mboq ji ak ak ak cere ji ak ceeb bi ak ñebe ji,"{'__label__fra_Latn', '__label__wol_Latn'}"
kooko am nañu ko mais kooku dañ waxoon dafa am luñu doon xaar moo tax * mais kooku bokk na si li nga xam ne nii limite la,"{'__label__fra_Latn', '__label__wol_Latn'}"
beneen bi ci des moom dafa am nu mu tuddee man li may faral di wax un un complexe nourrit des sénégalais envers les produits étrangers,"{'__label__fra_Latn', '__label__wol_Latn'}"
maanaam ñun sénégalais dañoo xaw a dañoo complexé ci produits yi jógee bitim réew,"{'__label__fra_Latn', '__label__wol_Latn'}"
dañu cee compléxé trop te complexe boobu dañu ko war a ray xam ne ñun tay jii boisson bi ñu gars yi def jus bii,"{'__label__fra_Latn', '__label__wol_Latn'}"
ah fruits yooyu yépp ñoree ci ñun ñu soppi mën koo soppali sur le plan artisanal laay wax,"{'__label__fra_Latn', '__label__wol_Latn'}"
ah ndax xay na demaguñu dëgg dëgg sur le plan industriel waaye tay jii li soppali boobu ñu ko soppali tay mënees na ko jëfandiku,"{'__label__fra_Latn', '__label__wol_Latn'}"
te doo maanaam doo am benn jafe-jafe ndax dimension qualité bi am na ci,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon waratuñoo am boobu boobu complexe li ñuy def mooy par exemple lu mel ne que grandes surfaces yi lu mel ni que stations yi,"{'__label__fra_Latn', '__label__wol_Latn'}"
lu mel ni que yeneen béréb yi ñoom ñoo war a bàyyi xel ci loolu benn bi ci Etat bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
defoon na li mu waroon a def par exemple amoon na benn at boo xam ne dafa def benn plan d' action boo xam ne nii,"{'__label__fra_Latn', '__label__wol_Latn'}"
pour pour pour la promotion des produits locaux la yooyu su ma yaakaar naa ne 2013/2014,"{'__label__fra_Latn', '__label__wol_Latn'}"
mais malheureusement amul amul,"{'__label__fra_Latn', '__label__wol_Latn'}"
amul suivi amul amul suivi,"{'__label__fra_Latn', '__label__wol_Latn'}"
tay bu amoon suivi tay jii xam ne directions yépp dañu leen di wax li ñuy wax naan nu énu koy waxeeti commande locale bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
commande locale bi ñu bàyyi ci xel xam ne ñu ngi créé emploi ñu ngi créé emploi waaye tam ñu ngi promouvoir emploi waaye tam ñu ngi produire suñu produit,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaye buñuy exporté maanaam bu fekkee ñu ngi importé dis moins bu ñu fekkee dañoo jëndee bitim réew indi nañu xam ne suñu àndee benn litre meew,"{'__label__fra_Latn', '__label__wol_Latn'}"
dundal nañu foofa ay sàmm dundal transport dundal manoeuvre dundal dundal avion dundal,"{'__label__fra_Latn', '__label__wol_Latn'}"
population bi bàyyi ci xel,"{'__label__fra_Latn', '__label__wol_Latn'}"
beneen bi ci des mooy tay jii ma problème mu Corona Virus bii tay jii amoon na nu mu doon demee bu continué am na produits yoo xam ne dootul ñëw,"{'__label__fra_Latn', '__label__wol_Latn'}"
je pense que loolu mooy li nga xam ne nii moom laa doon ci yokk ne,"{'__label__fra_Latn', '__label__wol_Latn'}"
war nañu ko mën def en tout cas,"{'__label__fra_Latn', '__label__wol_Latn'}"
beneen bi ci des mooy lu mel ne que comme li mu wax ni jël benn stratégie marketing :en bu bu wér te kooku ñu ngi ciy liggéey insaa allaa,"{'__label__fra_Latn', '__label__wol_Latn'}"
pour que bépp produit buñu am ñu xool naka lañuy concuré con(),"{'__label__fra_Latn', '__label__wol_Latn'}"
concurrence ante nan lañuy concuré les grandes surfaces,"{'__label__fra_Latn', '__label__wol_Latn'}"
ak bérébu alimentation yeeg yu demee noonu,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw pourtant léegi war na mën a yomb parce que bérébu alimentation yi am na ci yoo xam ne léegi c' est purement sénégalais,"{'__label__fra_Latn', '__label__wol_Latn'}"
exactement am na fi ay stations yoo xamante ne yu bees yu ubbi yoo xam ne ay sénégalais ñoo ko moom,"{'__label__fra_Latn', '__label__wol_Latn'}"
exactement te boo duggee ci biir ay produits yoo xamante ne vraiment produit local war nga koo war nañu ko fa mën a am,"{'__label__fra_Latn', '__label__wol_Latn'}"
exactement comme ni ngeen ko waxee aussi donc yooyu dafay laaj tamit ay jéego yoo xam ne,"{'__label__fra_Latn', '__label__wol_Latn'}"
mbokki auditeurs yi ubbi nañu téléphone bi numéro bi 33 la 967 43 00 yéen tamit bu ngeen bëggee participé ci émission bii nii en live :en donc 33 la 967 43 00,"{'__label__fra_Latn', '__label__wol_Latn'}"
su ngeen bëggee jokkoo ak maman Anta wala Ibrahima ba tay rekk ñuy waxtaanee ci li nga xamante ne moom mooy entreprenariat féminin,"{'__label__fra_Latn', '__label__wol_Latn'}"
maman ndax mën nga ma jox ay exemples entreprise yi nga xam ne yéen jigéen ñi taxawal ngeen ko a,"{'__label__fra_Latn', '__label__wol_Latn'}"
am na dèjà ku nekk ci ligne bi xaaral ñu jël ko ba noppi allo salaamalekum,"{'__label__fra_Latn', '__label__wol_Latn'}"
ayca maman Anta mu ngi lay dégg,"{'__label__fra_Latn', '__label__wol_Latn'}"
di sant ñépp nag di sant suñu président Jalle Ndiaye,"{'__label__fra_Latn', '__label__wol_Latn'}"
présidente Jalle Ndiaye,"{'__label__fra_Latn', '__label__wol_Latn'}"
naan yéen waaw maa ngi nii maa ngi nii dama koo déglu moo tax nga coupé joxe antenne bi ma ñëw,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax léegi mën ngaa ràññee poosu entreprise bi ak poosu kër gi,"{'__label__fra_Latn', '__label__wol_Latn'}"
entreprise bi ak poosu kër gi li Ibrahima doon wax sànq,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw kay jërëjëf merci beaucoup kon nag mi ngi noonu loolu rekk moom moo ci am solo,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñu mën a ràññee donc poosu poosu poosu ligéeyukaay ba ak poche su kër ga c' vrai que ni jigéen tamit jàpp ci kër gi ama na solo lool,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaye nag mu doon jàpp boo xamante ni après dina la jural ëllëg ay gàllankoor ndax bu fekkente ne ay financements yoo xam ne yéen a ngi koy jëlee ci banques yi banques yi mën nañu leen lebal te li ci gën a doy waar maman Anta,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc yaakaar naa loolu jigéen ñi war nañu cee mën a bàyyi xel numéro bi 33 la 967 43 00,"{'__label__fra_Latn', '__label__wol_Latn'}"
yéen ñi nga xam ne yéen a ngi ñuy déglu bëgg a participé ci émission bi ma ànd koog maman Anta Gueye,"{'__label__fra_Latn', '__label__wol_Latn'}"
donc onze seize heures quarante six munite moo jot,"{'__label__fra_Latn', '__label__wol_Latn'}"
yéen ñi nga xam ne bëgg ngeen participé def leen 33 967 43 00 maa ngi laajoon maman Anta,"{'__label__fra_Latn', '__label__wol_Latn'}"
ne ko ci ay exemples entreprises yi nga xam ne jigéen ñi wala xam nga ay jigéen ñoo xamnte ne jàmbaar lañu ñefe nañu ba taxawal seen bopp seen yëfu bopp yoo xam ne yow xam nga ay exemples yoo ñu mën a jox tuuti,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax am na ay exemples yoo xam ne si même dëkk bi ma dëkk Nangur njayre,"{'__label__fra_Latn', '__label__wol_Latn'}"
am na fa ay jigéen yoo xam ne ña nga taxawal seen entreprise,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñii ñu nga yor seen poulailler ginaar yoo xam ne sii,"{'__label__fra_Latn', '__label__wol_Latn'}"
dañuy am ginaar yoo xam ne sii chair la,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax si jigéen ñi lañuy waxtaanee kon ñi ngi sant bu baax projet tekkil jigéen ñi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñu ngi dooleel jigéen ñi engagé loo jigéen ñi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax thème bi nga xam ne moom lañu indi tay dafa nekk loo xam te ni lu am solo la,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax ñun ñu ngi ligéey ci entreprise,"{'__label__fra_Latn', '__label__wol_Latn'}"
tay su ñuy lig() suñuy yëngu ci entrepreise ci biir kër yi moo xam biir kër yi moo xam loo xam si ne si mbooloo la,"{'__label__fra_Latn', '__label__wol_Latn'}"
te it ñu war a ràññee ñaar poche su entreprise bi ak poche su kër gi,"{'__label__fra_Latn', '__label__wol_Latn'}"
muy nekk th-me boo xam ne si bu ama solo la,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax soxna Anta wax na ko si njeexantalam ne comme maanaam dañuy ligéey ci at yàq ko ci benn bés,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon bu boobaa yaakaar naa yow ràññeetoo poche su entreprise bi ak poche su kër gi,"{'__label__fra_Latn', '__label__wol_Latn'}"
kon foofu wax dëgg Yàlla ñun jigéen ñi kenn ku ci nekk war na bàyyi xel kenn ku nekk am na droit am na sañ-sañ pour naka la mën a tëggee projet pour ñu jàppale la,"{'__label__fra_Latn', '__label__wol_Latn'}"
nga mën a def say activités,"{'__label__fra_Latn', '__label__wol_Latn'}"
wax na ko ci banques yi banques yi nag nekk na loo xam ne si alalu banque moom ku ci ligéeyul doo ko jarul nga koy ñoddi muy ñëw,"{'__label__fra_Latn', '__label__wol_Latn'}"
wante it loolu lépp xëy na ñàkk a xam yoon bi nga xam si ne fi nga war a jaar ba mën ci def say activités,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax soo xamoon yoon bi yaakaar naa ne doo daw alalu banque,"{'__label__fra_Latn', '__label__wol_Latn'}"
wante bu fekkee alalu banque xamoo nan nga koy defee ak nan nga koy doxalee kon yaakaar naa loolu Ibrahima wax ak Anta Gueye wax ne comme maanaam dañoo war a am ay formations,"{'__label__fra_Latn', '__label__wol_Latn'}"
war a am ay yeneen i njàng yoo xam si buñu jàngee alphabétisation yaa ngi fi buñu tàggatee jigéen ñi daañu len wan yoon bi ñuy xam financement ak yépp yoo xam te ne moom lañu moom lañu si war a jànkuwanteel,"{'__label__fra_Latn', '__label__wol_Latn'}"
nga xam ne xëy na buñu duggee ci activité bu mu mën ti doon daañu ci mën a génn gis si seen bopp nga xam ne li nga xam te ne mooy yàq gi kooku dana ko xeex ndax kat ne ki nga xamante ni day ligéey di am lu muy ruusal du tal a yàq,"{'__label__fra_Latn', '__label__wol_Latn'}"
émission bi gis nga li mu jeexalee mi ngi jeexalee ci transformation maasaa àllaa,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw ci ci Anta Gueye wax na li ñu fi transformé lépp,"{'__label__fra_Latn', '__label__wol_Latn'}"
*** loolu en tout cas li mu fi wax yépp am na solo,"{'__label__fra_Latn', '__label__wol_Latn'}"
en tout cas yow ñu ñu ngi lay sant aussi di la gërëm ah,"{'__label__fra_Latn', '__label__wol_Latn'}"
voilà donc Ibrahima li Soxna Jalle wax léegi nii loo ciy yokku,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw yaaka() comme ni ñu koy waxee ñoom maasaa àllaa ay jàmbaar lañ te ay royukaay lañ,"{'__label__fra_Latn', '__label__wol_Latn'}"
te nit ñi war nañu bàyyi xel ci li ñiy li ñiy def mooy que ne ñi ngi def lu bari xëy na nit ñu komparanduru ñu,"{'__label__fra_Latn', '__label__wol_Latn'}"
di ko soppi ah ngir jox ko gën ko jox valeur,"{'__label__fra_Latn', '__label__wol_Latn'}"
ba pre nag di ci di ci di ci di ci def ay ligéey yu am solo ak qualité,"{'__label__fra_Latn', '__label__wol_Latn'}"
moo tax ñoom vraiment maasaa àlla dañu leen dii dañu leen di sant bu baax a baax beneen bi ci des tay jii ñu ñu dugal beneen domaine ci mbir mi muy restauration,"{'__label__fra_Latn', '__label__wol_Latn'}"
tay jii ñu ngi ci boole koog di accueillir ay stagiaires yoo xam nii di leen wan naka lañu koy pratiqué ay jeunes yooyu yépp day ay nekk na mbir yoo xam ni ñoom ñu ngi koy def te pourtant nit ñi sax duñu ci bàyyi xel,"{'__label__fra_Latn', '__label__wol_Latn'}"
fekk li ñuy def dafa dafa maasaa àllaa vraiment dañ leen i sant di leen di leen gërëm waaye loolu lépp comme ni ñu ko waxee bu ñu ko mënee rekk ah ci njiitu Fapal la,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax bu fekkoon tay itam ñoom itam dañoo taxaw comme ñeneen ñi rek yaakaar naa ne tay inni() innovations yi am yépp tay jii,"{'__label__fra_Latn', '__label__wol_Latn'}"
dëgg la kon ñoom vraiment gàcce ngalaama président ak secretaire ak tresorier,"{'__label__fra_Latn', '__label__wol_Latn'}"
ak staf bi yépp quoi am na ku nekk ci ligne bi ñu jëlaat ko ci 33 967 43 00 allo,"{'__label__fra_Latn', '__label__wol_Latn'}"
di rafetlu émission bi wax dëgg Yàlla am na solo maasaa àllaa,"{'__label__fra_Latn', '__label__wol_Latn'}"
si wàllu transformation boobu Ibrahima dugg nag man si laay si laay gën a wax ñu yokkal ñu si suñu xam-xam rekk ndax bari na yoo xam ne ñun xamuñu ko,"{'__label__fra_Latn', '__label__wol_Latn'}"
nañu ñu yokkalaatal kon suñu formation bañ gën a xam lu baree bari,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaw di dellu di sant nag Soxna Jalle Soxna Jalle suñu présidente,"{'__label__fra_Latn', '__label__wol_Latn'}"
ah sant Soxna Anta rafetlu nañ kàddu yi bu baax a baax ñu ñu ngi sant daal di gërëm di sant waa unité transformation yu Kelle Gueye yépp rekk,"{'__label__fra_Latn', '__label__wol_Latn'}"
d' accord donc dégg nga loolu doléance la Ibrahima,"{'__label__fra_Latn', '__label__wol_Latn'}"
formation yi ci wàllu transformation bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ndax li ci gën a neex mooy que ne formations yi dina am te bu amee ba pare dañu koy digitalisée,"{'__label__fra_Latn', '__label__wol_Latn'}"
maanaam dañu kay def ci benn kàggu boo xam ne nii yow mi ko yoon def saa yoo ko bëgg a dégluwaat formation wala seetaanaat formation bi,"{'__label__fra_Latn', '__label__wol_Latn'}"
toog ko seetaanaat ko xam ne toujours day nekk lu bees ci yow maanaam yokk xam-xam boobu day nekk lu bees ci yow maanaam yokk xam-xam boobu day nekk nekk lu bees ci yow insaa àllaa rabbi,"{'__label__fra_Latn', '__label__wol_Latn'}"
ci cadre projet tekki jigéen mi nga xam ne USAID ñoo ko financé ak ci ndimbalu Jokalante ak Fapal,"{'__label__fra_Latn', '__label__wol_Latn'}"
ñoo leen di may seen ñaareelu émission bi nga xam ne ñu ngi koy amal fii ci Louga FM RTS ñu war a waxtaanee nag,"{'__label__fra_Latn', '__label__wol_Latn'}"
entreprenariat féminin kañ lay doon alxames ñent jàpp juróomi waxtu fii ci Louga FM RTS,"{'__label__fra_Latn', '__label__wol_Latn'}"
ak seen xarit Amady Ba le baron de l' ambiance fan la jigéen ñi mën a jaar ngir mën a bindal seen i bopp ay projets,"{'__label__fra_Latn', '__label__wol_Latn'}"
fan la jigéen ñi mën a jaar ngir taxawal seen entreprise,"{'__label__fra_Latn', '__label__wol_Latn'}"
waaye yéen tamit mën ngeen a laaj balaay émission bi di yegsi ci 33 879 30 82 33 879 30 82,"{'__label__fra_Latn', '__label__wol_Latn'}"
seen i laaj nag dinañu leen indil tontu yi ci biir émission bi alxames fii ci Louga FM RTS 88.7 ñu ciy dalal ñi nga xam ne seen xam-xam dafa màcc jëm ci wàllu entreprenariat féminin,"{'__label__fra_Latn', '__label__wol_Latn'}"
