text,gold_labels
Wow Wishes Sir . .. Wishing U Very Good Morning Sir Have A Marvelous Day On Marvelous Monday Sir . . . L ve U Sir,"{'__label__hin_Latn', '__label__eng_Latn'}"
Modi ji ko toh dil se salam,"{'__label__hin_Latn', '__label__eng_Latn'}"
Wishing you the BEST Diwali Ever PC Jee- Agar bore ho jao tho aa jao Washington DC !!,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai humaein kohli dai dou badlay mein kuch fast bowlers lsi lou pakistan sai .. deal ??,"{'__label__hin_Latn', '__label__eng_Latn'}"
1/2 Mehrabpur Rahwasi Zulfqar Gangharo ke Sath Sukkur ToolPlaza ke Amle ki Ziyadati . Tool Na Dene pe 16000 Naqd cheen k Gunda Gardi ki,"{'__label__hin_Latn', '__label__eng_Latn'}"
All the best indian team aaj virat bhai jitna jaroori hai jay hind jay bharat,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kohli it 's high time bro you should get your beard cut safed baal dikhne lage hain,"{'__label__hin_Latn', '__label__eng_Latn'}"
#Newton A movie tht explores d limitations of Indian democracy is India 's official entry 4 d Oscars . Made me proud . #JaiHind,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Dono duniya ki Bali dyedi humnye rah mye tyeri , Ab too chli aa ek baar ,!! Plllllls M World Priya !!","{'__label__hin_Latn', '__label__eng_Latn'}"
Mr Amitabh Bachchan ji Good morning have a different and excellent beautiful day,"{'__label__hin_Latn', '__label__eng_Latn'}"
Oh ! U r lking black black .. . nice madam anuska ji .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
happy vijayadashmi to all members of amit ji fans,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kal kya hoga sir par mujhe to aapke liye song likhana he likha he bas music ki hi kami he sab ready he sir if you want my song,"{'__label__hin_Latn', '__label__eng_Latn'}"
Virtual nd versatile artist .. . great sir ji .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ishe acter kisne banya auto wLa lagta,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kal jo khele uska jabab nhi h umid karta hun ki ap hamesa ap aise hi khele apka fan .,"{'__label__hin_Latn', '__label__eng_Latn'}"
one day me century ko bahut din ho gaya ha .. jaldi century maaro ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Congratulations India ! INDIA WINS THE 2016 KABADDI WORLD CUP . CELEBRATIONS BEGINS ! #OneBigBlue #2016KabaddiWorldCup #INDvIRN #INDvsIRN #TheGrandFinale,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hello modi g waana meet you,"{'__label__hin_Latn', '__label__eng_Latn'}"
Boy : Tum Ladki Ho Ke Sharab Peeti Ho ?? Awesome reply by Girl : To Kya 2-4 Peg Ke Liye Gender Change Karwaun ??? #IndvsSA #MaukaMauka,"{'__label__hin_Latn', '__label__eng_Latn'}"
I love u salman jii .. . u r my school life first crushed .. . abb tak app hi hoo meri crush .. . mai app ki neighbour country Bangladesh se huu .. . pls kabi kabi cmnt ka ans bhi dijiye na sir,"{'__label__hin_Latn', '__label__eng_Latn'}"
Very very very nice bhai sa,"{'__label__hin_Latn', '__label__eng_Latn'}"
Me itana sir ko likhati hu unki khamoshi to dekho kucha na bolte bas ishara hi sab bata deti he he wants to help me in my life,"{'__label__hin_Latn', '__label__eng_Latn'}"
amithab g parnam mein mumbay aakar ek bar aapse milkar kuch batana chahata hun pls mera help kare,"{'__label__hin_Latn', '__label__eng_Latn'}"
Muze ilhabaad ka Gud pasand hai ji,"{'__label__hin_Latn', '__label__eng_Latn'}"
Movies b present karinge ab tum,"{'__label__hin_Latn', '__label__eng_Latn'}"
When I . Was little boy then I show his more films as a veerana joshilay lagan is a best film himself so sad news today,"{'__label__hin_Latn', '__label__eng_Latn'}"
#IndvsSA #SAvsIND If mohit sharma wins this match for India . Ishant sharma's parents will say  ek baar apne bhai ko dekho aur apne apko  .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai baiek chalana sab ko aata hoga . Lakin goda chalana har kisi ko nahi hata ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
"ranveer sir ko kya bola tu , battamiz salman khan","{'__label__hin_Latn', '__label__eng_Latn'}"
Namaskar !! !! ! welcome familys Nice . very sweet home . Aadarniy mem shree Priyanka Chopra ji . thanks DIPAVLI KI HARDIK SHUBHMANGALKAMNAYEIN . SO SWEET HAPPY NEW YEAR Every goods new york dhanyavad . EitehaJhanvi,"{'__label__hin_Latn', '__label__eng_Latn'}"
Virat kohili is the great bastman in all format . he prove the last match . lndia team ka sher he virat .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Love Your nation/pray for the people in danger/help them atleast 4 some days . Ladki se pyar karne ko Zindagi padi hai Bhai . Desh se bhi kuch pyar kar lo ...,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hi virat bro i proud of you because i love you i biggest fan of you and best of luck i with you . you and team india will be win,"{'__label__hin_Latn', '__label__eng_Latn'}"
Tum kitne handsome and powerful batsman ho . Really I want to meet you,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Nepali nah , 25 sounds still sound plausible","{'__label__hin_Latn', '__label__eng_Latn'}"
"Being Indian , Being human , proud feeling , jaiho","{'__label__hin_Latn', '__label__eng_Latn'}"
Happy bday farhanitrate aka farhan :),"{'__label__hin_Latn', '__label__eng_Latn'}"
"India will win ,, jai hind","{'__label__hin_Latn', '__label__eng_Latn'}"
"nope . wake up at 8 ? of all things , dinner ?? at 9 ?? daya kardo ! plus you weren't even born when i quit tattling !","{'__label__hin_Latn', '__label__eng_Latn'}"
"kiya flim banaliya amir bhai , that 's awesome flim when my mood off I 'm watch this flim .. .. .","{'__label__hin_Latn', '__label__eng_Latn'}"
Apne lips pe lipstik ki jagah poison chipka leti to maza ata ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Let 's celebrate bhai jaan,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ham khush hue sir I am fully agree with u sir salute,"{'__label__hin_Latn', '__label__eng_Latn'}"
aur amir ki iss look ko dekh k .. . baki k bollybuilder khud ko pani kam chai smjh rahey h,"{'__label__hin_Latn', '__label__eng_Latn'}"
no office hours ! Saara kaam ghar per,"{'__label__hin_Latn', '__label__eng_Latn'}"
Rajini sir - The ' Baap ' of all superstars & Dhoni sir is the Baap of all world class captains cz pointing smith had best players best bowlers but mahi have players n he makes them best specially bowlers . how many agree ??,"{'__label__hin_Latn', '__label__eng_Latn'}"
Nikaal nikaal ... Jaldi  : COME ON MOHIT !! NIKAAL DUMINY KO !,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir please Mujhe job dilwa dijiye . M bahut pareshan hu .,"{'__label__hin_Latn', '__label__eng_Latn'}"
loveable song jag gumaiya all the best mr. khan your upcomming film sultan,"{'__label__hin_Latn', '__label__eng_Latn'}"
"sleep with matka , confess to ur bf instead of conf pages and ur done","{'__label__hin_Latn', '__label__eng_Latn'}"
Happy-Happy Birthday dearest bhai . Bestest wishes for your great health and long life !,"{'__label__hin_Latn', '__label__eng_Latn'}"
hello plz ek baar baat karlo my love,"{'__label__hin_Latn', '__label__eng_Latn'}"
jb misbah nhi khelta to team 200 b cross nhi krti ... shoib akhtr prsnl horhy hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
Mera hi jalwala bahijaan happy friendship day,"{'__label__hin_Latn', '__label__eng_Latn'}"
JANM DIN MUBAARAK SIR .. .. Eswar AAPKO DIRGHAAU WA SWASTHYA RKHEN .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Super very nice sir ji and super work sir ji,"{'__label__hin_Latn', '__label__eng_Latn'}"
1 Ladke Ne ek Ladki Ko Call Ki Boy : I LOVE U Jaan Girl-Sacchi Boy-Mucchi Girl : ek 100ka Recharge Krwa Do Plz Boy-Sorry Didi Rong Number .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sir please Mujhe job dilwa dijiye . M bahut pareshan hu . Mere future ka sawaal h .,"{'__label__hin_Latn', '__label__eng_Latn'}"
virat sir you r rocking when u plying amezing to watch sahi mayne me aap india ke kohinoor ho .. .. .. best for rest of the serious,"{'__label__hin_Latn', '__label__eng_Latn'}"
Kyu bhai one day siris ko hara ke khusiya mana rahe ho,"{'__label__hin_Latn', '__label__eng_Latn'}"
haan konsi branch ke konse year ke konse ladke ne ye fake confession diya hai ? :P,"{'__label__hin_Latn', '__label__eng_Latn'}"
Very nice . post . Ma tum se milna cahta hun salman khan . am . Kpk . Swat . ok . Pakistani,"{'__label__hin_Latn', '__label__eng_Latn'}"
Wah .. . Eid me actor or baqra eid me producer,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Virat is the cricket samrat and the best finisher in the world .. .. ,,,","{'__label__hin_Latn', '__label__eng_Latn'}"
Salman lav yuuu please come to TURKEY,"{'__label__hin_Latn', '__label__eng_Latn'}"
Go sometimes in army jawans home before speak and comment about them and related .. . i think you sensible human being .. . let sence it,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bhai lagta hai teri grammer correct karke sadai hai bohot kisi ne :D,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sonia Akif chal dono download kare lol,"{'__label__hin_Latn', '__label__eng_Latn'}"
ye hota hai mard ka bacha bas eik he cheez sey mutlab country ki progress bas aur kuch nahi,"{'__label__hin_Latn', '__label__eng_Latn'}"
"bhai tumhara statement log nahi bhule hai .. . kuch bhi krlo , baat nahi jamegi .","{'__label__hin_Latn', '__label__eng_Latn'}"
Matlab Box office ka record tutne laga hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
your all  Fen me only me .. .. . viratkohli kab shadi kareheho ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
tereko india me nehi rehena chahia LOVE priyanka,"{'__label__hin_Latn', '__label__eng_Latn'}"
mene puri match dekhi aap k wo Taylor ka catch drop krrna mujhe bhot pasand aaya,"{'__label__hin_Latn', '__label__eng_Latn'}"
Bht bht mubarak ho sir ji .. apko hmri bhi umar lg jai .. we luv u sooooo much,"{'__label__hin_Latn', '__label__eng_Latn'}"
karma is a bitch !! dnt worry,"{'__label__hin_Latn', '__label__eng_Latn'}"
aur Aakash Chopra bol rhe the ki 3 no . pe virat ki jgh dhoni ya manish ko batting krai jaye,"{'__label__hin_Latn', '__label__eng_Latn'}"
Uday Chopra ki comeback movie,"{'__label__hin_Latn', '__label__eng_Latn'}"
Ashish bhaiya now it has been proved that no one can succeed in body building without supplementation and steroids . Even Amir khan takes now and that to too much .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
Tum dono par lanat hai gandu dono gandu ho ok uor ye post jis ne beji hai wo randi hai barat k jao randi k bachi,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Indian parents after watching Mohit Sharma's performance  Dekho Sharma ji ke bete ko , kuch seekho  #IndvsSA #SAvsIND #IndiaVsSouthAfrica","{'__label__hin_Latn', '__label__eng_Latn'}"
Sirf apne bola isliye nahito in sab bc mc mere liye exist hi nehi karta,"{'__label__hin_Latn', '__label__eng_Latn'}"
Jaankari ke liye Bata dun ki Pakistan India se world cup me Aaj tak ek match to Kya ek toss tak nhi jita Hai :P — feeling proud,"{'__label__hin_Latn', '__label__eng_Latn'}"
May this Dhanteras Celebrations endow you with opulence and prosperity Happiness comes at your steps Wishing many bright future in your life Shubh Dhanteras,"{'__label__hin_Latn', '__label__eng_Latn'}"
aamir khan aap ki dangal movie ka barri shiddat se intazaar hai yar .. .. . we can feel your hard work Love you so much,"{'__label__hin_Latn', '__label__eng_Latn'}"
Mine 's 3T anyway so chhod,"{'__label__hin_Latn', '__label__eng_Latn'}"
sir sab ko ek din jaana hai aapko humko sabhi ko,"{'__label__hin_Latn', '__label__eng_Latn'}"
Abbe tatte or politician mein he sabse bda farak hota hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
bhaiyaa Bachchan .. . there has been a terror attack in Baramullah .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Excellent advise Anushka ji . U jz killed the livelihood of 25000 labourers whose life depends on 1 week sale of crackers .. .. that will feed them for the rest of the year ! Lets not buy crackers n starve 25000 people to poverty ! Woohoo !,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sallu aaj kiyu mera dil ghabra raha hain .. Tumhe aaj es halat ma dekhke bht dar karraha hain .. Plss esa koyi kam mat karna pls meri liye .. Kiyuki main janti hu tum mujhe nehi dikh pate .. Phir bhi bolrahi hu,"{'__label__hin_Latn', '__label__eng_Latn'}"
"toh kya kry jao kisi ko gaali 2 , women k liye olta-sidha comment kro , gadi chdha 2 kisi pe ya kisi ko darrao dhamki 2","{'__label__hin_Latn', '__label__eng_Latn'}"
Modi Ji we want anti missile defence system from Russia,"{'__label__hin_Latn', '__label__eng_Latn'}"
I want to meet you Salman jaan .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Very nice work ji Jai hind,"{'__label__hin_Latn', '__label__eng_Latn'}"
sir aap ne hindi me likha hume bahut khushi hua,"{'__label__hin_Latn', '__label__eng_Latn'}"
"thaka hota he banda , tum koi kaam karo office mein to pata ho na :p","{'__label__hin_Latn', '__label__eng_Latn'}"
"Worst experience , still the train has n't reached lko","{'__label__hin_Latn', '__label__eng_Latn'}"
Kya technique use karta hai ? How do we believe it 's not just random excel sheet ?,"{'__label__hin_Latn', '__label__eng_Latn'}"
U r a perfectionist aamir bhai .. all the best,"{'__label__hin_Latn', '__label__eng_Latn'}"
Shakal dekhi hai es bangali ne apni yourker king bowling to karana ati nh hai esay .. India murdabad .. Pakistan zindabad,"{'__label__hin_Latn', '__label__eng_Latn'}"
nitish keep failure ko darashata hain ki apani janata ki surksha nahi karl sakate,"{'__label__hin_Latn', '__label__eng_Latn'}"
all the very best .. .. jai hind sweet morning bhai .. .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Is ka kasoor ni hy ye us era me ni khela jis me waseem akram or waqar younis khely,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Sir aap be kaise baateina kr rha Ho , do n't waste time only complete rest","{'__label__hin_Latn', '__label__eng_Latn'}"
Luv u siddique bhaijaan .. i m ur hard core fan .. sallu bhaijaan jai hoo ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
#SalmanKhan bhai u r too much,"{'__label__hin_Latn', '__label__eng_Latn'}"
Just shut up #reham Jadoon pakistan not a lion that is a rat and Virat punch the pakistan,"{'__label__hin_Latn', '__label__eng_Latn'}"
HIGH SPEED VOTE MANGTE H RAJ NHI SEWA ROJGAR DE SAKTE NHI CHEEN RHE H VOTE LE KR DESH PUNJAB KE MALIK BN GAYA AJIB DEMOCRACY H,"{'__label__hin_Latn', '__label__eng_Latn'}"
Lovely all i respect all Jai hind good day,"{'__label__hin_Latn', '__label__eng_Latn'}"
hello virat sir aap filmo me kaam kyo nai karte . ager kroge to aapki saarii films super duper hit caalegie,"{'__label__hin_Latn', '__label__eng_Latn'}"
Congratulation team india kabaddi,"{'__label__hin_Latn', '__label__eng_Latn'}"
isse acha rio me paraolympic dekhne chle jate .. unka hausla afzaai hojati .. .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Luv uhhh bhaiiii .. . n all the best to Manish S . Rawat,"{'__label__hin_Latn', '__label__eng_Latn'}"
Hi good evening mai farnt havru nice veree cute butifull pec you post and Yesterday your bating super congratulations u mai farnt keptap,"{'__label__hin_Latn', '__label__eng_Latn'}"
Sultan sub Sai best tha supporting main Nawaz Hota Tu Maza Aur ziada Atha,"{'__label__hin_Latn', '__label__eng_Latn'}"
Me jarur dekhungaa ye Movie,"{'__label__hin_Latn', '__label__eng_Latn'}"
Nah ! Even I kinda hated that song ! But it fits,"{'__label__hin_Latn', '__label__eng_Latn'}"
bina virat ke India ek v match nhi jeet sakta hai . yah aaj ke match se clear ho gaya ♡♡♡,"{'__label__hin_Latn', '__label__eng_Latn'}"
I admire Modiji 's concise targeted speech today . Jai Hind,"{'__label__hin_Latn', '__label__eng_Latn'}"
two wrong never make right . Do n't behave like a idiot bhakt,"{'__label__hin_Latn', '__label__eng_Latn'}"
So beautiful Sir jii .. Jay hind,"{'__label__hin_Latn', '__label__eng_Latn'}"
"NO T Avi Haters - instead we can also tell that rajini is now even known to the world better than before Now tell me - is dhoni is selfish ?? He iss selfless man - u 'll get to know , when you are matured :-D","{'__label__hin_Latn', '__label__eng_Latn'}"
ye post karke tune to #oldMonk daru ka naam bhi dubo diya,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Birat in Bengali means big , virat is world birat batsman , jai ho","{'__label__hin_Latn', '__label__eng_Latn'}"
Hi sir Good afternoon sir finished your lunch sir ji .,"{'__label__hin_Latn', '__label__eng_Latn'}"
Proud to be Kohli 's fan sir only one word for u its #Legend #Jai_Hind,"{'__label__hin_Latn', '__label__eng_Latn'}"
virat kohli ko run machine kaha ja raha hai jo ki galat hai kuyki machine kharaab bhi hote hai per virat kohli nhi isseliye guys koi accha dusara naam do hamarey bhai .. .. ..,"{'__label__hin_Latn', '__label__eng_Latn'}"
"Original KB post karye gi . sita Ji ,","{'__label__hin_Latn', '__label__eng_Latn'}"
People 's who like the virat write a and who do n't b,"{'__label__hin_Latn', '__label__eng_Latn'}"
One day China will also fall in line with India as the time passing China will Also feel isolated and will not like world feel stand with Pakistan . Modi g is working on this line .,"{'__label__hin_Latn', '__label__eng_Latn'}"
jo boy sex tak phuch jae wo pyar ni kar skta ...,"{'__label__hin_Latn', '__label__eng_Latn'}"
tum sahi keh rhy thy yeh zayda buri timings hain 3 wali match ki subah purany office bhi jna hai kaam hai,"{'__label__hin_Latn', '__label__eng_Latn'}"
takkar de rahe he with comedy,"{'__label__hin_Latn', '__label__eng_Latn'}"
I dont know why you are getting this award but #salman khan bhai ne apko mubarak baad di hain to apne acha kaam hi kiya hoga .. Congratulations,"{'__label__hin_Latn', '__label__eng_Latn'}"
Wow RIO me sindhu garda uda di .. . sabash,"{'__label__hin_Latn', '__label__eng_Latn'}"
