text,gold_labels
Ehm Realschuleden sonra Gymnasium yaptım .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Oradan sonra da işte Universität Frankfurt'da studieren etmeye başladım .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Hani şey diyorlar ja assozial , hiçbir şeyden anlamaz ...","{'__label__tur_Latn', '__label__deu_Latn'}"
"O yüzden ehm hätte ich es nicht gedacht , dass ich es bis hier hin schaffen würde .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Hırs da olmasa bile , istek olsa bile das kommt von alleine .","{'__label__tur_Latn', '__label__deu_Latn'}"
İnşallah zaten herkes ehm viele fragen mich ja geçen Praktikum için bewerben etmiştim kendimi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Was studiert sie noch einmal ?  diyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Bana da soruyorlar hep so .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und Immobilientechniknen Medienwirtschaftı biraz erklären etmesi zor olduğu için ...,"{'__label__tur_Latn', '__label__deu_Latn'}"
Auf jeden Fall ehm Praktikum için bewerben ettim kendimi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Bewerbungs-- äh Vorstellungsgesprächim vardı .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Eh Rüsselsheim'da , Alka , Firma Alka , und zwar ehm zwei Wochen yapacağım .","{'__label__tur_Latn', '__label__deu_Latn'}"
Eh şey Praktikum auf der Baustelle dann .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ehm beğenirlerse inşallah Werkstudent olarak da orada çalışmayı düşünüyorum , falls sie das anbieten .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ach so eh ja und zwar belki eh şimdi benim yapacağım eh Praktikum muss auf der Baustelle ablaufen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ama şey değil mesela ehm wenn ich jetzt reines Bauingenieurswesen studiert hätte , o zaman şeyde olması lazım mesela Verkehrs-- hani in Richtung Verkehrda olabilirdi .","{'__label__tur_Latn', '__label__deu_Latn'}"
O yüzden ehm Offenbach veya Hanau'a beni gönderebilirler .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ehm orada muss ich eh mitmachen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Bu Ausbildung bittikten sonra arkasına Abendgymnasiumu Stuttgart'ta ekledim .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Abendgymnasiumdan sonra da Evangelische Hochschulede zaten Soziale Arbeit okudum .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Peki şimdiki yaptığın işten , also wo du arbeitest , was du genau machst .","{'__label__tur_Latn', '__label__deu_Latn'}"
Jugendamt eh Hilfen zu der Erziehung bölümündeyim .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Eh işte çocukların belirli yaş dönemlerinde gelişimle ilgili Kindergartendeki , okuldaki sorunlarıyla ilgili Integrationshilfe yapıyorum .","{'__label__tur_Latn', '__label__deu_Latn'}"
Onlara eh çeşitli alanlarda çeşitli konularla eh Beratung yapıyorum işte .,"{'__label__tur_Latn', '__label__deu_Latn'}"
İşte eh atıyorum böyle daha eh Alman ya da Polonya uyruklu insanlarda psychologische Probleme ehm ağırlık basıyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Eh Türk kökenli veya eh Arap kökenli eh kişilerde daha fazla eh finanzielle eh Sicherheit sorun .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ehm bir tane Makedon aile , orada da daha fazla Sinti und Roma eh sisteminden geldiği için bu aile burada bu sistemle çarpık olduğu için sıkıntılar yaşıyor .","{'__label__tur_Latn', '__label__deu_Latn'}"
İlk dönemde eh es war einfach blöd ehm buraya geldiğimizde sınıfta okulda yerimizi bulmak bir az sıkıntılı geçti .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und eh bu durum tabii ki beni bayağı biraz zorlandırdı güçlendirdi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Eh orada da güzel arkadaş çevremiz vardı Anerkennung , Akzeptanz .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja , eh öncelikle tabii ki kimse bir yerden kopması güzel bir duygu değil .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Eh ich meine ehm hani zor sürekli sıfırlardan başlamak , fakat güzel olan bir tarafı var bu da seni hani güçlendiriyor ehm bu da eh das prägt einfach Einen .","{'__label__tur_Latn', '__label__deu_Latn'}"
Bu da bir eh Resistenz yani .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ve Bauingenieurwesen okumaya karar verdim .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Und der Beruf ist einfach , weil es mit Bauen zu tun hat , weil es mit Kreation und Design zu tun hat , tam benlik !","{'__label__tur_Latn', '__label__deu_Latn'}"
Zaten sen so was zeichnen angeht und so weiter bist du ja eh sehr begabt .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Evet işte ehm gerade weil es um Zeichnungen und so geht çok hoşuma gidiyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Önce Physik bir hafta , ondan sonra iki hafta matematik .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Hıhı , und kannst du mal bisschen erzählen , tatilde neler yaptık ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Mesela du kannst von der Türkei anfangen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Dann gab es eine Verzögerung bagaj yerinde .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja , geri geldiğimizde de ehm Abiball vardı .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ehm hatta eskiden dans kursu Tanzkurs yaptığım için benim dans etmemi istediler en önde partnerimle .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Eeh ja biraz heyecanlıydım ama çok güzel bir duyguydu .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Und orada da işte Bauingenieurwesene yazıldım dediğim gibi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja , ondan sonra bayağı bir boş zamanım vardı , orada da değişik değişik diziler izledim .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja , ve tesadüflerle falan olduklarını fark ediyor adam .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja , ondan sonra başka da filmler de izliyorum , ama dizilerde hani daha uzun sürdüğü için macht es dann auch mehr Spaß .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ehm Abiturdan sonra , yani bevor ich nach Ibiza gegangen bin , ' Game of Thrones ' la başlamıştım .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ondan sonra orada ilk iki sezonunu izlemiştim , ama hani ara sıra ehm başvuruda bulunduğum için Universität için zamanım kalmadı izlemek için .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ondan sonra ehm haben wir ein Haus auf uns gemacht , ja .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Semanur ganz kurz , wir müssen vorne wenden ablam .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Okay , und ehm wir haben ja davor angefangen die Serie Prison Break anzuschauen , o nasıl hoşuna gitti ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Ehm iki tane kardeş var und der Bruder wird ...,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ondan sonra genau der versucht den dann zu retten und versucht den aus dem Gefängnis herauszuholen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Hapishanede de işte eh treffen die dann halt auf verschiedene Typen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ama onlar aslında yani ehm , ja , onlar da işte suçsuz değil .","{'__label__tur_Latn', '__label__deu_Latn'}"
İnsanların so Lebensstil und so weiter .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Du kannst auch hier geradeaus fahren , ondan sonra ...","{'__label__tur_Latn', '__label__deu_Latn'}"
"Hani yazıyordu tabii , bunlar bir şey yapmaz , die Elektrizität ist oder der Schock , den die geben , ist nicht so krass , aber biraz da tiksindim .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ben sadece bir değnekten , veya Alge olduğunda denizden bile çıkıyorum , hani hiç sevmiyorum böyle bacağımda falan görmediğim bir yerde bir şey gelmesini .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Bence de , so denizde Fotoshooting falan yaptık .","{'__label__tur_Latn', '__label__deu_Latn'}"
Evet orada da tabii ben de hani kendime yeni Kamera aldığım için bayağı hani gördüm kameramanın nasıl çektiğini fotoğrafların .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Orada da Annemin işte arkadaşı var , daha doğrusu Mar-- Mark'tan do-- dolayı tanışıyoruz .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Bir de şöyle bir şey var , Norden ve Süden olduğu o o fark çok belli oluyor bence .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Çünkü şöyle düşünmen lazım , orada hep Flachland , yani hiç böyle yokuş falan yok .","{'__label__tur_Latn', '__label__deu_Latn'}"
Evet Fahrradfahren orada çok güzeldi yani .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Aynen , ehm ondan sonra da Bochum'a gitmiştik , Musical vardı .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Eh orada da işte aslında , wie in ' Star Wars ' hani ehm dünyada değiller , bu tabii ki gerçek değil .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich glaube , böyle bir Traum gibi bir şey canlandırıyordu .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Çünkü Erzähler mesela vardı , hani anlatıyordu ya .","{'__label__tur_Latn', '__label__deu_Latn'}"
Çünkü hani bir nevi gerçekten Geschichte anlatır gibiydi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Birincisi o ikincisi de ama hani insanlar so bisschen und ich weiß nicht unzivilisiert mı diyeyim ne diyeyim bilemiyorum ama hani ...,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ya ama bu sefer Schaumstoffteil yok üzerinde .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Evet ya , das ist schon etwas anderes , vor allem güzel olan şey tüm dikkati üzerimize çekiyoruz irgendwie , weil halt das nicht so üblich ist mit Mikrofon in der Hand .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Die denken bestimmt so du bist eine Journalistin oder so etwas und ich bin voll berühmt oder so , meşhur biri mi acaba falan diye düşünüyorlardır .","{'__label__tur_Latn', '__label__deu_Latn'}"
Biz bunu bir kere trende yaptık und die Leute haben uns so angeschaut .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Worüber habt ihr bir de so du nimmst ja so Sachen auf so über Uni und so hani diyecekler ki bunda hani bunda aufnehmen yapılacak ne var ki .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Aynen genau so war es auch , also wir haben nur über Uni und Prüfungen geredet .","{'__label__tur_Latn', '__label__deu_Latn'}"
Mesela letzte Woche habe ich ' Romeo und Julia auf dem Dorfer ' gelesen von ehm Keller .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Es ist eigentlich auch ganz gut gewesen , ama biraz sıkıldım , hani daha çok böyle şu an yine roman havasındayım , ama ich habe keine Zeit dafür çok okumak isterdim .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Aber als Nächstes würde ich sehr sehr gerne sen bana gösterdin ya hatırlıyor musun , über Rumi war das .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Das würde ich sehr sehr gerne lesen , hatta sen onun bana linkini ver .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Evet , hangisini über ehm ' Aşk ' yani ' Vierzig Regeln der Liebe ' miydi öyle bir şeydi ?","{'__label__tur_Latn', '__label__deu_Latn'}"
"Nein , das war was Anderes , das war glaube historisch , öyle bir şey değil miydi , o sen bana göstermiştin .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ah evet evet evet evet evet aus der Perspektive von Şems geschrieben Rumi hakkında .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Bir de şey aldım ehm ich weiß nicht , ob du den kennst .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Jürgen Todenhöfer , kennst du den , o da yeni kitap çıkardı .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Onu okuyacağım vaktim olunca weil der schreibt ja so über ja ehm den nahen Osten und so was , die ganze Konflikte und so , und eh Europa und so was , und das finde ich eigentlich ganz interessant .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ben , ich habe auch von dem Jürgen Todenhöfer gehört , weil der ja auch sehr politisch ist , bir de şeyi gördüm der war ja bei der IS , glaube ich , auch .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Çünkü gerçekten bakış açısı çok hoşuma gidiyor , und er teilt halt nicht nur Sachen , die auf Deutschland bezogen sind , sondern allgemein so Nah-- also östliche Länder halt , o yüzden bayağı ilgimi çekti adam .","{'__label__tur_Latn', '__label__deu_Latn'}"
Bir de maalesef böyle öyle bir dünyada yaşıyoruz ki man muss alles hinterfragen so .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Neden bir Alman bu kadar sempatik geliyor bize hani so gerade nur aus seiner Sichtweise halt .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Das habe ich mich halt auch gefragt çünkü düşünsene bir ich kenne sonst niemanden , der so ehm das so sehr in Schutz nimmt , weißt du was ich meine , und das so krass vertretet .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Bir de geldiği yola bir bakarsan der kommt von der CDU , was ja eigentlich eher so konservativ ist , o yüzden böyle ich weiß auch nicht .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Es gibt irgendwie auch voll die Sicherheit , zu wissen , dass gerade so jemand schlagfertiges wie er sırtımızı kolladığı için das ist schon ein schönes Gefühl .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Sein neues Buch heißt ' die große Heuchelei ' , daha başlamadım aber ich habe es halt schon gekauft , çok merak ediyorum wie das jetzt ist .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich finde , der Typ ist mega mutig yani çok cesaret içeren bir şey .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Aynen oder Türken , zaten İnstagram'a girdin mi nur türkische Freunde von mir folgen ihm .","{'__label__tur_Latn', '__label__deu_Latn'}"
Hatta der macht jetzt in dem Herbst ehm so eine Lesung in Stuttgart gideriz istiyorsan birlikte .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Gelmiş , ben kaçırdım das war glaube in dem Juni oder Juli oder so war er schon mal da , ich habe das nicht mitbekommen .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ona gidebiliriz , evet , güzel olur , weil das würde mich mal interessieren , was er persönlich zu all dem sagt , und so was .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich habe auch mal paar Videos von ihm angeschaut , adamın gerçekten böyle cevap verme şekli so richtig schlagfertig , so etwas habe ich noch nie gesehen .","{'__label__tur_Latn', '__label__deu_Latn'}"
Bence de der ist sehr interessant .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Jetzt habe ich gerade ein Buch von İskender Pala .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Şey arıyordun ya die ganze Zeit .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja , ama das Buch zieht sich voll çünkü sürekli yani kitabın ismi bir kere ' Kalp ' und er schreibt halt in jedem Kapitel aus einer anderen Perspektive über edebiyat şeyleri falan über kalp halt .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich glaube , das ist eher ein Buch zu dem nebenbei lesen , ama ben işte yazarı çok sevdiğim için başlamıştım kitaba .","{'__label__tur_Latn', '__label__deu_Latn'}"
Sonuna geldim gerçi de hani roman ben de daha fazla böyle romanları sevdiğim için war das dann schon bisschen monoton das Buch .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Weißt du , weißt du was das Witzige ist , içinde adamın imzası var , gösterdim mi sana ?","{'__label__tur_Latn', '__label__deu_Latn'}"
"Einfach Amazon'da bestellen ettim , imzasıyla geldi .","{'__label__tur_Latn', '__label__deu_Latn'}"
"War das so gemacht , hani hepsini imzalamış mı ?","{'__label__tur_Latn', '__label__deu_Latn'}"
Erste Auflage olduğu için hepsini imzalamış olabilir adam .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich habe mich so gefreut , normalinde hiç kitabı okumadan önce incelemem .","{'__label__tur_Latn', '__label__deu_Latn'}"
Direkt başlarım okumaya Vorwort falan hiç okumam .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Bu sefer okuyasım tuttu , dann sehe ich einfach seine Unterschrift .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich habe ja auch nur eins , dedim ya sana anlatmıştım glaube ich , von Pamuk , aber das war es dann auch .","{'__label__tur_Latn', '__label__deu_Latn'}"
Hani şey değil mi der schreibt doch meistens eher so politisch und historisch .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Nicht politisch , sondern literarisch çok , edebiyat profesörü olduğu için .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ich dachte eher so poli-- eh historische Sachen hani so Osmanlı Devleti falan .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Dilleri-- diller arasında kıyas yapıyor das hat mich voll hat mir voll gefallen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Bir de vor jedem Kapitel an dem Anfang ist so ein eski bir şiir var mesela .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ondan sonra çoğu zaman da eski şiir olduğu için und weil man so gar nicht versteht , schreibt er dann noch so eine kleine Übersetzung dazu .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Aslında senin yaptığın gibi gerade Altdeutsch in das eh Deutsche übersetzen , o da eski Türkçe'yi Türkçe'ye tercüme etmiş .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Eski Türkçe ne zordur ya , düşünsene , ich habe sogar also ich habe jetzt schon Probleme .","{'__label__tur_Latn', '__label__deu_Latn'}"
Und dann sind auch manchmal so einfach ehm şarkılardan alınmış satırlar falan var mesela .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Das ist schon voll schön çünkü mesela ben Nevşehir'li olduğum için Neşet Ertaş'ın bir yeri gözüme batmıştı .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Dur bir Inhaltsverzeichnis var önde .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Çok iyi geliyor bana und ich brauche immer diesen Wechsel zwischen Sprachen .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Hani ehm bu kitaptan sonra İngilizce bir kitap okumak istiyorum auch wieder über Rumi .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Warte mal , nereden buluyorsun bu kitapları , bana linklerini yollasana , weil ich suche die ganze Zeit .","{'__label__tur_Latn', '__label__deu_Latn'}"
Das interessiert mich gerade sehr ama kitap hani hangi kitabı okusam doğru olur ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
O yüzden sen bir şey bulursan sag mir auf jeden Fall Bescheid oder so .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ha evet , onu diyecektim şimdi , ich habe auch immer so das Gefühl :  Ja , okay , was hat mir das jetzt gebracht ?  so .","{'__label__tur_Latn', '__label__deu_Latn'}"
"O yüzden mesela nachdem ich halt das Buch von Elif Şafak gelesen habe ' Aşk ' kitabını habe ich halt auf Deutsch gelesen und ich ich hätte nie in dem Leben gedacht , dass es so sehr mit Sufismus zu tun hat .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Yani Sufiler'in bakış açısı falan orada iyice ilgimi çekmeye başladı und dann habe ich halt bisschen recherchiert , was für Bücher es noch so gibt .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ondan sonra işte habe ich das Buch von ehm Şems selber gefunden .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Also ich habe vor ein paar Monaten , ich glaube das war April miydi öyle bir şeydi , hatte ich auch so eine Phase , wo ich voll viele Bücher zu dem Thema Freiheit und Gender und so was gekauft habe , ama daha hala başlayamadım .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Aber filmde işte geht es darum , dass es ein Buch gibt und so verschiedene Paare sich nach diesem Buch richten .","{'__label__tur_Latn', '__label__deu_Latn'}"
Kübranur aldı o kitabı und sie liest es gerade .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Hani ich finde auch , bu şey hakkında kitap yazmak biraz zu subjektiv .","{'__label__tur_Latn', '__label__deu_Latn'}"
Netflix macht echt voll oft solche Sachen fark ettin mi ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Auch inzwischen viele ehm ausländische Produktionen gibt es von Netflix , also nicht nur amerikanisch , sondern Türkçe olsun , İspanyolca olsun .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Evet , Türkçe diziler de var değil mi , stimmt .","{'__label__tur_Latn', '__label__deu_Latn'}"
Aber ehm ' The Protector ' ist ja Netflix yapımı .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ah stimmt , davon habe ich auch gehört , ama hiç izlemedim .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja , die erste Staffel habe ich angeschaut , ama ikinci Staffele başlamadım .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja , Originalsprachede bakmak daha mantıklıydı lı , weil Deutsch war total schlecht übersetzt , o yüzden Türkçe izledik .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Hani diyelim ich will einen französischen Film anschauen , dann schaue ich das lieber mit Untertitel , als so , weißt du .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich finde auch , Originalsprachede bakmak başka heyecanlı oluyor .","{'__label__tur_Latn', '__label__deu_Latn'}"
Şey ehm ama merak ettiğimiz yerlerde haben wir die Sprache gewechselt .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ama ehm dizide mesela ence İstanbul'un reklamı wird richtig schön gemacht .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Kızkardeşim de izledi das hat sie auch gesagt .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Die meinte so , das ist irgendwie hani resmen İstanbul için reklam yapılıyor gibi bir şey .","{'__label__tur_Latn', '__label__deu_Latn'}"
Die haben so die Zwischenstraßen von İstanbul schön gösterdiler .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Es hatte ein krass offenes Ende birinci Staffelin sonunda .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Aber ich muss sagen , sağlam kadro yani .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Das sind nicht so no-name Schauspieler ondan önce dizilerde oynattılar hani schön Werbung zu machen , und dann ...","{'__label__tur_Latn', '__label__deu_Latn'}"
"Güya işte ta İstanbul'un fethinden sonra işte eh şeyler varmış so irgendwelche ich weiß nicht mehr , wie die heißen halt .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Und dann gibt es noch diese ehm , wie heißen die nochmal , diese Protectors halt die dazu ausgebildet wurden öldürmek için onları .","{'__label__tur_Latn', '__label__deu_Latn'}"
Irgendwie öyle bir şeyler vardı konusu .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Bayağı ilginçti , çünkü o ölüler miydi ich weiß nicht mehr , wie die heißen , die kämpfen halt darum , diese Protectors umzubringen .","{'__label__tur_Latn', '__label__deu_Latn'}"
Schön mit amerikanischem Thema güzelleştirmişler .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Das klingt gut , ben de başlarım .","{'__label__tur_Latn', '__label__deu_Latn'}"
Bazen verstehst du es so sinngemäß .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Aslında böyle bazen şey oluyor çok kolay cümleler falan oluyor du hast aber mehrere Möglichkeiten , es zu übersetzen .","{'__label__tur_Latn', '__label__deu_Latn'}"
Manchmal sind ja mehrere Synonyme für ein Wort da o yüzden bazen kafam karışmıyor değil .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Yani bu en kolay şeyler daha çok ben Statistik ona taktım .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Ethik'de hala wöchentliche Abgabeleriniz var mı ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
Kriegt ihr dann in dem Prinzip eh Sprachaufnahmeleri veriyorlar mı ?,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Und da mussten wir drei Typen oder so erst mal aufnehmen , ama das hat gut funktioniert , hani böyle sorun yaşamadık .","{'__label__tur_Latn', '__label__deu_Latn'}"
Benim şimdi üç sınavım var yani üç yazılı sınavım var und eine ehm Praktikumsbericht halt .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Es geht schon hani für das , dass es jetzt gerade erstes Semester für mich ist , yapılabilir aslında .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Gelecek Semester işte Mathe 1 yapmam gerekiyor , und ein Hauptseminar , und Logik'i yapmam gerekiyor daha .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja , Sprachkurs da yapmam gerekiyor da ne zaman nerede yapacağımı bilmiyorum .","{'__label__tur_Latn', '__label__deu_Latn'}"
Bir de söylemediler dass es ein Sprachkurs von der Uni sein muss hani çünkü Sprachkursu sonuçta Sprachschule ya da Volkshochschulede de yapıyorlar .,"{'__label__tur_Latn', '__label__deu_Latn'}"
Çünkü şey var Sprachzentrum der Universität hani benim bildiğim orada yapabiliyorsun .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ich weiß jetzt nicht , dass in der Linguistik zu dem Bespiel so etwas angeboten wurde , hiç görmedim ben .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja ja o şeyle o dieses Sprachzentrum , da wird alles angeboten , alles .","{'__label__tur_Latn', '__label__deu_Latn'}"
Ich wollte halt unbedingt Arabisch machen das Semester ama es war so voll yer yoktu yani olmadı .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Ja , ich habe das auch mitgekriegt , dass sehr viele jetzt Arapça yapıyorlar um halt auch so bei Behördensachen und so weiter viel mehr Unterstützung haben zu können .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Çünkü Arapça ist gerade so wichtig , gerade in so Bürokratischem oder so .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Annemden biliyorum weil die arbeitet ja als Erzieherin , die sagt , dass sie immer wieder Übersetzer suchen , yani tercüme edenleri arıyorlar .","{'__label__tur_Latn', '__label__deu_Latn'}"
"İyi bari siehst du , guter Ansatz , dann mache ich das .","{'__label__tur_Latn', '__label__deu_Latn'}"
Das ist schon yani arabisch çok aranıyor .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Aber die haben so Dialekte , weißt du , und er meinte halt hani Ürdün'de farklı bir şekilde konuşuyorlarmış und das was ich lerne ist anscheinend das Hocharabisch .","{'__label__tur_Latn', '__label__deu_Latn'}"
"Und ich dachte mir nur so :  Hä , ne olacak ki o zaman ?  so .","{'__label__tur_Latn', '__label__deu_Latn'}"
Cem Yılmaz sagt ja so Dings ehm :  derdimi ifade edecek kadar  .,"{'__label__tur_Latn', '__label__deu_Latn'}"
"Diyalekti belki öğretir o zaman keine Ahnung , wie das dann wird .","{'__label__tur_Latn', '__label__deu_Latn'}"
