text,gold_labels
esnasında patlıyor dediği fonksiyon olmamış,{'__label__tur_Latn'}
daha once kuran deneyen ve sikinti yasayan oldu mu performansi ne kadar fark ediyor,{'__label__tur_Latn'}
dk ayırırım diyenler için oğrenci ile alabilir bunu ay kendinize ücretsiz kişisel için kullanabilirsiniz,{'__label__tur_Latn'}
ile kurarsanız inanılmaz kolay oluyor,{'__label__tur_Latn'}
normalde yeni eğer sadece çalışmıyorsa sorun genelde,{'__label__tur_Latn'}
ise atman lazım olabilir,{'__label__tur_Latn'}
ya hep aynı yerlerde takılıyo ayar yap oralara takılmasın diyed,{'__label__tur_Latn'}
abi benimki de duvar görünce diyip atıyodu,{'__label__tur_Latn'}
şu nasıl çalıştırdınız ya oluşturduktan sonra yeni mi ediliyor,{'__label__tur_Latn'}
yeni açınca tekrar ayarlaman lazım değiştirdiysen tabi gerek yok,{'__label__tur_Latn'}
inanılmazmış yarım saatte çektiler,{'__label__tur_Latn'}
testi nasıl yaptınız ben iç içe tane çağrısı yaptım anne yapıp dedim ama çocuklar yine de yaşayıp ekrana bir şeyler yazdı,{'__label__tur_Latn'}
dersi alan ya da bunla ilgili bilgili birisi var mı acaba,{'__label__tur_Latn'}
in yetmiyordur o islemi yapmaya,{'__label__tur_Latn'}
itu programda diye bi hata aliyorum,{'__label__tur_Latn'}
arkadaşlar sistem programlama için konuşurum için açmanın bir yolu yok mu etme sonuçta yüzlerce dosyasını derleyip bağlama işlemi değil mi hızlanabilir diye düşünüyorum bilgisi olan var mı,{'__label__tur_Latn'}
odevinde kullanmaya izin veriyorlar mi yoksa duz mi saklamak gerekiyor,{'__label__tur_Latn'}
dersinde hocanin verdigi soruyu anlayan var mi,{'__label__tur_Latn'}
bir de olarak vari bir şey var mıdır kullandığınız ingilizce var,{'__label__tur_Latn'}
bitirme türkçe yada ingilizce yazma şartı varmı,{'__label__tur_Latn'}
hatta telefonun hafızasında olursa çok daha iyi olur direk olarak,{'__label__tur_Latn'}
bir şekilde liste olarka çekip da listesi vermek lazım,{'__label__tur_Latn'}
ya mantığı zaten çok kısa olması,{'__label__tur_Latn'}
sonra in fonksiyonunu uyandırman daha mantıklı olur,{'__label__tur_Latn'}
için yazılan hiç kullanan oldu mu,{'__label__tur_Latn'}
pulis ne kahaa ki shav lagabhag ek din puraanaa hai.,{'__label__hin_Latn'}
ttovar kaa shiirssa devataa ke lie khaas garbhagrh thaa.,{'__label__hin_Latn'}
vettikan sittii ke sabhii naagarik roman kaitholik haim.,{'__label__hin_Latn'}
caar saal mem yah maarttelii kaa paamcavaam siiiipii hai.,{'__label__hin_Latn'}
11:35 baje agni bacaav dal ne amtatah aag bujhaa dii thii.,{'__label__hin_Latn'}
"haalaamki, ddraaivar ke sir mem gambhiir cottem aaii thii.",{'__label__hin_Latn'}
luunaa ko saathii pahalavaanom ne bhii shraddhaamjali dii.,{'__label__hin_Latn'}
ve sabhii vahaam se bhaag gae jahaam durghattanaa huii thii.,{'__label__hin_Latn'}
"phir, lakkhaa simh ne bhajan gaayakii kii kamaan sambhaalii.",{'__label__hin_Latn'}
ek bam gavarnar janaral ke kaaryaalay ke baahar phattaa thaa.,{'__label__hin_Latn'}
moldovaa mem pramukh dharma ruuddhivaadii iisaaii dharma hai.,{'__label__hin_Latn'}
hibruu parivaar kaa adhikaamsh jiivan khulii havaa mem bitaa |,{'__label__hin_Latn'}
do ghamttom mem sarakaarii imaaratom ke paas do bam visphott hue.,{'__label__hin_Latn'}
aaj 12.00 GMT par iraak sttaddii grup ne apanii riportta prastut kii.,{'__label__hin_Latn'}
madhyapuurva kii garma jalavaayu mem ghar utanaa zaruurii nahiim thaa.,{'__label__hin_Latn'}
madhya pradesh pulis ne corii hue laipattop aur mobaail fon haasil kie.,{'__label__hin_Latn'}
kutuuhal gaamv mem aadhe ghamtte ttahalanaa samay kii haani nahiim hai.,{'__label__hin_Latn'}
yah mujhe samajh mem nahiim aayaa; yah nishcit ruup se ucit nahiim thaa.,{'__label__hin_Latn'}
taralataa ke aadhaar par ek karii suukhii yaa giilii ho sakatii hai.,{'__label__hin_Latn'}
"2017 ke amt mem, siminof shopimg tteliivizan cainal QVC mem dikhaaii die.",{'__label__hin_Latn'}
kaaryakram subah 8:30 baje shuruu huaa thaa. sthaaniiy samay (15.00 UTC).,{'__label__hin_Latn'}
"is prakaar, jab pemsil aaii to yah kaii logom ke lie ek acchii dosta thii.",{'__label__hin_Latn'}
yah samudra ke niice patalaa aur uumce kssetrom ke niice mottaa hotaa hai.,{'__label__hin_Latn'}
amerikii raassttrapati jorja ddablyuu bush ne ghossannaa kaa svaagat kiyaa.,{'__label__hin_Latn'}
vaiganave 16 viim shataabdii kii shuruaat mem imglaimdd mem banaae gae the.,{'__label__hin_Latn'}
"skotto bas 403, har din kaabo daa rokaa par rukate hue simtaraa jaatii hai.",{'__label__hin_Latn'}
"amtim samskaar mem shaamil hone ke lie, caar miliyan se zyaadaa log rom gae.",{'__label__hin_Latn'}
plottimg enaalisis kaa parinnaam pablik vebasaaitt par postta karanaa hogaa.,{'__label__hin_Latn'}
ciizom par kuch banaakar yaa kharomc kar is jagah ko nuqasaan na pahumcaaem.,{'__label__hin_Latn'}
"unhomne (jemii siminof) kahaa, ki unhomne ek vaaiifaaii ddor bel banaaii hai.",{'__label__hin_Latn'}
unhomne lokapriy haaikimg aur saaiklimg ttrailsa ke lie ruuttsa bhii tay kie.,{'__label__hin_Latn'}
16 sitambar tak rok baimdd ko amerikaa aur kanaaddaa kii yaatraa karanii thii.,{'__label__hin_Latn'}
meddaagaaskar sabase baddaa apanaa khud kaa vanyajiivan vaalaa mahaadviip hai.,{'__label__hin_Latn'}
"unhomne sviiddan aur 28 duusare deshom ke lie 1,000 se zyaadaa sttaimpa banaae.",{'__label__hin_Latn'}
"imttaranett, logom aur amtar-paraspar samcaar, donom ke tatvom ko milaataa hai.",{'__label__hin_Latn'}
skiiimg maarga ko ek haaiikimg (lambii paidal yaatraa) maarga jaisaa hii socem.,{'__label__hin_Latn'}
kroeshiyaa aur ddenamaarka mem H5N1 ke samdigdha maamale apusstta bane hue haim.,{'__label__hin_Latn'}
isakii sarvavyaapii shakti ne raajaa se lekar aam tak sabhii ko prabhaavit kiyaa.,{'__label__hin_Latn'}
"shuruaat mem poshaak, puurva mem biijaanttin samskrti se kaaphii prabhaavit thii.",{'__label__hin_Latn'}
ham phosttar keyar sisttam ko in baccom ke lie ek surakssit kssetra maanate haim.,{'__label__hin_Latn'}
unake pamkh aur udddhane kii vajah se kaii log unako ddaayanaasor nahiim maanate.,{'__label__hin_Latn'}
"ttrak caalak, jisakii umra 64 saal hai, durghattanaa mem ghaayal nahiim huaa thaa.",{'__label__hin_Latn'}
"sprimgaboksa ke lie, isane paamc-maicom kii haar kaa silasilaa samaapta kar diyaa.",{'__label__hin_Latn'}
"somavaar, 10:08 baje ek maamuulii bhuukamp ne pashcimii momttaanaa ko hilaa diyaa.",{'__label__hin_Latn'}
da simpasan ke pahale saaiman ne kaii shoz ke kaii pozishansa mem kaam kiyaa thaa.,{'__label__hin_Latn'}
pahale use grett yaaramoth ke jemsa paigatt aspataal mem bhartii kiyaa gayaa thaa.,{'__label__hin_Latn'}
erosmith ne apane daure ke apane shess samgiit kaaryakramom ko radda kar diyaa hai.,{'__label__hin_Latn'}
piiec (pH) star haaiddrojan (piiec mem maujuud ec) kann ke aadhaar par banataa hai.,{'__label__hin_Latn'}
aap piraamidd ko sho shuruu hone se pahale amdhere mem shaamti se dekh sakate haim.,{'__label__hin_Latn'}
yah avadhaarannaa ciin se aaii thii jahaam ber ke phuul pasamdiidaa phuul hote the.,{'__label__hin_Latn'}
is siizan mem biimaarii ke shuruaatii maamale julaaii ke aakhir mem saamane aae the.,{'__label__hin_Latn'}
raajyapaal ke kaaryaalay ne bataayaa ki ghaayalom mem se unniis pulis adhikaarii the.,{'__label__hin_Latn'}
"hazaarom miil duur kisii ko kol karane ke lie, aap saittelaaitt istemaal karate haim.",{'__label__hin_Latn'}
"isane hamem ttren, kaar aur isii prakaar ke kaii anya parivahan ke saadhan die haimm.",{'__label__hin_Latn'}
ye jodde apane bacce ke lie god lene kii yojanaa banaane kaa vikalpa cun sakate haim.,{'__label__hin_Latn'}
"puurvii aphriikii dviip, aphriikaa ke puurvii tatt ke pare himd mahaasaagar mem haim.",{'__label__hin_Latn'}
yah kssetra pashu aur pakssii prajaatiyom kii ek bahut vyaapak kismom kaa aavaas hai.,{'__label__hin_Latn'}
yah kuch kriyaaom aur vissay ke biic amtar karane kaa ek mahatvapuurnna tariikaa hai.,{'__label__hin_Latn'}
"haalaamki, unhomne shattal mem kisii tarah ke nukasaan hone ke baare mem nahiim socaa.",{'__label__hin_Latn'}
baad mem unhem kaimbrij mem eddenabruk ke aspataal mem sthaanaamtarit kar diyaa gayaa.,{'__label__hin_Latn'}
dhuumaketu amg ke saath sambhavatah prthvii par jal vitarann kaa srot ho sakataa hai|,{'__label__hin_Latn'}
unhomne 2016 mem raassttrapati pad ke lie jiit haasil karane kaa anumaan lagaayaa hai.,{'__label__hin_Latn'}
us vishess jahar ke lie vishess praathamik cikitsaa nirdeshom ke lie lebal ko dekhemm.,{'__label__hin_Latn'}
abhii koii yah nahiim soc sakataa kii kuch nayaa aane se kiibordda kyaa ban jaayegaa |,{'__label__hin_Latn'}
"haalaamki, shemgen zon is maamale mem kuch had tak ek desh kii tarah kaam karataa hai.",{'__label__hin_Latn'}
amtarraassttriiy pratibamdhom kaa matalab hai ki nae vimaan nahiim khariide jaa sakate.,{'__label__hin_Latn'}
maarttelii ne kal nau sadasyom ke ek nae anamtim cunaav parissad (CEP) mem shapath lii.,{'__label__hin_Latn'}
"maalddovaa ek bahu jaatiiy gannaraajya hai, jo jaatiiy samgharssa se piiddit rahaa hai.",{'__label__hin_Latn'}
"mariij naaijiiriyaa gayaa thaa, jahaam ibolaa vaayaras ke kuch maamale saamane aae haim.",{'__label__hin_Latn'}
hun aur praais ko 16 pharavarii ko vesttamimsttar majisttrett kortta mem pesh honaa hai.,{'__label__hin_Latn'}
tab se eddekoyaa apane bette kii hatyaa ke aarop mem eddinabarga sheriph kortta mem hai.,{'__label__hin_Latn'}
"spen ke logom ne upanivesh kaal kii shuruaat kii, jo tiin shataabdiyom tak jaarii rahaa.",{'__label__hin_Latn'}
eddavaaizarii kisii bhii desh mem raajaniitik sthiti kaa mahaz chottaa-saa vivarann hai.,{'__label__hin_Latn'}
yah khoj pakssiyom mem pamkhom ke vikaas kii puurii jaanakaarii bhii pradaan karatii hai.,{'__label__hin_Latn'}
"apanii yaatraa ke dauraan, ivaasaakii kaii maukom par pareshaaniyom mem phams gayaa thaa.",{'__label__hin_Latn'}
"aakhir, liiddar hii apanii ttiim kii kaamayaabii aur naakaamii ke lie zimmedaar hotaa hai.",{'__label__hin_Latn'}
"aisaa maanaa jaataa hai ki peris ke nivaasii ahamkaarii, asabhya aur abhimaanii hote haim.",{'__label__hin_Latn'}
ligimnsa ne apane pitaa kii tarah cikitsaa ke kssetra mem apane kairiyar kii shuruuaat kii.,{'__label__hin_Latn'}
piraamiddom par drshya pradarshit kie jaate haim aur vibhinna piraamidd dikhaaye jaate haim,{'__label__hin_Latn'}
"dviipom mem muul ruup se aae sabhii jaanavar yahaam tairakar, uddakar yaa bahakar aae haim.",{'__label__hin_Latn'}
rimg ne apanii pratispardhii kampanii ADT korporeshan ke saath ek mukadamaa nipattaayaa hai.,{'__label__hin_Latn'}
"fraams kaa cunaavii kaanuun, kaaryavaahii ko sakhtii se saamketik shabdom mem badalataa hai.",{'__label__hin_Latn'}
sher praaidd naamak badde samuuhom mem rahane vaalii sabase baddii saamaajik billiyaam haim.,{'__label__hin_Latn'}
kanaan desh mem badde jamgalo ke na hone ke calate vahaam lakadddhiyaam bahut mahamgii thii.,{'__label__hin_Latn'}
giizaa mem maujuud grett piraamidd saat ajuubaa mem se keval ek hai jo aaj bhii khaddaa hai.,{'__label__hin_Latn'}
is bartaav se kabhii-kabhii liiddar aur baakii ttiim ke biic daraarem paidaa ho jaatii haim.,{'__label__hin_Latn'}
arjemttiinaa duniyaa mem sabase acchii polo ttiim aur khilaaddiyom ke lie jaanaa jaataa hai.,{'__label__hin_Latn'}
saal ke anya samay mem yahaam par chottii ttuurnaamemtt aur maic bhii dekhe jaa sakate haim.,{'__label__hin_Latn'}
dviip samuuhom aur jhiilom mem aapako anivaarya ruup se yaatt kii zaruurat nahiim hotii hai.,{'__label__hin_Latn'}
802.11n maanak donom 2.4 giigaaharttaz aur 5.0 giigaaharttaz aavrttiyom par kaam karataa hai.,{'__label__hin_Latn'}
"10: 00-11: 00 baje emaddiittii ke biic, yaardda mem kaidiyom dvaaraa aag lagaa dii gaii thii.",{'__label__hin_Latn'}
paisifik sunaamii cetaavanii kemdra ne bhii yah kahaa ki sunaamii ke koii samket nahiim haim.,{'__label__hin_Latn'}
"yah aam baat ho gaii, lekin lohe vaahanom ke lakaddii ke pahiyom par adhik ghisan karate the.",{'__label__hin_Latn'}
harshe aur ces ke pariikssann kaa ek pramukh sujhaav thaa ki DNA ek jenettik matteriyal thaa.,{'__label__hin_Latn'}
vaahan ko usii din takariiban 1200 GMT ke samay par durghattanaasthal se duur le jaayaa gayaa.,{'__label__hin_Latn'}
shnaaiddar ne apanii maatrbhuumi mem ek USAF bes se viiddiyo limk ke maadhyam se gavaahii dii.,{'__label__hin_Latn'}
"isalie, yah maanaa jaa rahaa hai ki notteshan ko sirfa ek lebal ke ruup mem joddaa gayaa thaa.",{'__label__hin_Latn'}
vilaasitaa ke ek uparikemdra hone ke lie isako lagabhag 400 A.D se 1100 A.D tak jaanaa gayaa.,{'__label__hin_Latn'}
vaittikan sittii apane kaanuunii aur aadhikaarik samcaar mem itaalavii kaa upayog karataa hai.,{'__label__hin_Latn'}
"har baar jab ham is par abhyaas karate the, to maim apane dil se bhaavavibhor ho jaataa thaa.",{'__label__hin_Latn'}
paudhe fottosimthesis dvaaraa suurya se apanaa bhojan banaate haim. vah chaayaa bhii dete haim.,{'__label__hin_Latn'}
zyaadaatar kiittom ko apane pamkh ko vaapas apane shariir par orh lene kaa phaayadaa hotaa hai.,{'__label__hin_Latn'}
gobhii kaa juus amliiy yaa aadhaarabhuut (kssaariiy) rasaayan ke aadhaar par ramg badalataa hai.,{'__label__hin_Latn'}
is avadhi ke dauraan simhaasan ke lie ladd rahe kaii amiirajaadom ke biic bhayamkar yuddha huaa.,{'__label__hin_Latn'}
saal kaa sabase baddaa ttuurnaamemtt disambar mem laas kainittaas ke polo maidaan mem hotaa hai.,{'__label__hin_Latn'}
"ek saal ke dauraan, ek samkramit vyakti 10 se 15 kariibii samparkom ko samkramit kar sakataa hai.",{'__label__hin_Latn'}
vaijnyaanikom kaa kahanaa hai ki ttakaraav ke kaarann huaa visphott badde paimaane par huaa thaa.,{'__label__hin_Latn'}
amerikii rakssaa vibhaag kii samyukta raajya saamarik rannaniiti malabe par nazar rakh rahii hai.,{'__label__hin_Latn'}
deshabhar ke lokapriy gaayak shrii shyaam ke carannom mem bhajan yaa bhaktigiit pesh karate haim.,{'__label__hin_Latn'}
sonaa har tarah ke aakaar mem kaam kar sakataa hai. ise chotte aakaar mem moddaa jaa sakataa hai.,{'__label__hin_Latn'}
"yah sambamdh plaanimg, ddizaainimg aur roddave faisilittiiz ke opareshansa mem madad karate haim.",{'__label__hin_Latn'}
uttar mem yah kssetra saahel aur dakssinn aur pashcim mem attalaamttik mahaasaagar se ghiraa hai.,{'__label__hin_Latn'}
yah aphriikii jagat ke ajuube henarii luii ke piibiies gettsa ke dauraan ek pramukh paddaav thaa.,{'__label__hin_Latn'}
aamataur par in shaikssannik kaaryakramom mem daakhilaa lene ke lie shikssann shulka denaa hogaa.,{'__label__hin_Latn'}
yahaam suuryoday dekhane kii kuch jagahom par iisttar kii puurii raat jaagane kii paramparaa hai.,{'__label__hin_Latn'}
kaisaablaamkaa morakko mem khariidaarii karane ke lie sabase kam dilacaspa sthaanom mem se ek hai.,{'__label__hin_Latn'}
"naukaa vihaar phinalaimdd mem ek raassttriiy shagal hai, har saat yaa aatth logom par ek naav hai.",{'__label__hin_Latn'}
jaapaanii kaarya samskrti pashcimii logom kii tulanaa mem adhik shrenniibaddha aur aupacaarik hai.,{'__label__hin_Latn'}
kharaab mausam aur katthor ilaakee mem durghattanaa sthal kii talaash ke prayaas kie jaa rahe haim.,{'__label__hin_Latn'}
"donom suukhe cuurnnom ko ek saath milaa lem aur phir saaf giile haathom se, ek gole mem nicodd lem.",{'__label__hin_Latn'}
logom kii bhiidd ne raajaa aur raanii ko apanii gaaddii kii khiddakii kholane ke lie majabuur kiyaa.,{'__label__hin_Latn'}
lekin un pakssiyom ke baare mem bahut sii ciijem haim jo abhii bhii ddaayanaasor jaise dikhate haim.,{'__label__hin_Latn'}
manovijnyaan sahit vijnyaan ke sabhii maamalom par arastuu ke vicaarom ko sviikaar kiyaa jaataa hai.,{'__label__hin_Latn'}
yah unhem shikaariyom se chipane ke lie chotte sthaanom kii ek bahut badddhii shrrmkhalaa detaa hai.,{'__label__hin_Latn'}
hamaare grah kii nadiyom se mahaasaagarom mem jaane vaale paanii kaa 20% hissaa amezan se aataa hai.,{'__label__hin_Latn'}
caamd kii satah cattttaanom aur dhuul se banii hai. caamd kii baaharii parat ko krastta kahate haim.,{'__label__hin_Latn'}
gosalimg aur stton ko kramashah sarvashressttha abhinetaa aur abhinetrii ke lie naamaamkan milaa hai.,{'__label__hin_Latn'}
rom mem alag-alag jagahom par kaii badde tteliivizan skriin lagaae gae taaki log samaaroh dekh sakem.,{'__label__hin_Latn'}
pahaaddii ilaakom mem zyaadaa durghattanaa huii. isakii vajah aapasii dushmanii ko maanaa jaataa hai.,{'__label__hin_Latn'}
"2015 ke aakhir mem, TogiNet ne ek sahayogii stteshan ke ruup mem AstroNet reddiyo kii sthaapanaa kii.",{'__label__hin_Latn'}
"lakkhaa simh ne chappan bhog bhajan bhii prastut kiyaa. gaayak, raajuu khamddelavaal unake saath the.",{'__label__hin_Latn'}
"budhavaar ke aayojan ke baad, kaarapaaneddo ne caimpiyanaship mem do imddivizual res mem hissaa liyaa.",{'__label__hin_Latn'}
haalaamki tiin log ghar ke andar the phir bhii jab kaar ttakaraaii tab kisii ko bhii cott nahiim aaii.,{'__label__hin_Latn'}
"lekin unakii khoj par dhyaan die binaa, eskimo janajaati us samay pahale se hii vahaam rah rahii thii.",{'__label__hin_Latn'}
"shatrutaa phailaane ke turamt baad, britten ne jarmanii kii samudrii gheraabamdii shuruu kar dii thii.",{'__label__hin_Latn'}
hott cokalett beljiyam ke maanakom par banii hai. phalom kaa juus mahamgaa hai lekin bahut acchaa hai.,{'__label__hin_Latn'}
barpha girane yaa vaahan kii khiddakiyom par barpha ke samghanan se bhii drshyataa kam ho sakatii hai.,{'__label__hin_Latn'}
baccom ke lie banii jagah mem piraamidd saaumdd emdd laaitt sho sabase dilacaspa ciizom mem se ek hai.,{'__label__hin_Latn'}
"cerii blosam dekhanaa hanaamii kahalaataa hai, ye 8viim sadii se jaapaanii samskrti kaa ek hissaa hai.",{'__label__hin_Latn'}
sho mem muul ruup se puurvii ttaiksaas ke sthaaniiy shaukiyaa vois ekttarsa ko shaamil kiyaa gayaa hai.,{'__label__hin_Latn'}
"borniyo mem jaanaa, phottograaphii karanaa, aur auraimgauttaan ke baare mem jaananaa ek udaaharann hai.",{'__label__hin_Latn'}
pulis ne kahaa ki unhem hamale ke lie zimmedaar kathit ddaaesh (aaiiesaaaiiel) laddaakom par samdeh hai.,{'__label__hin_Latn'}
kaii bishkek nivaasiyom ne dakssinn ke pradarshanakaariyom ko is araajakataa ke lie dossii tthaharaayaa.,{'__label__hin_Latn'}
