text,gold_labels
Aja Bermuda le jityo vane ta our worldcup dream would most probably be over !! Bowling n fielding ati smartly garnu parcha dai harule ! JaiNepal,"{'__label__eng_Latn', '__label__npi_Latn'}"
150 ni pugena hya .. nvm nice play guys ! aba ramrai bowling n fielding garnu parcha !! Jai Nepal #NepalVsBerm #wt20,"{'__label__eng_Latn', '__label__npi_Latn'}"
2 balls to go !! aba ta thokam na chauka n chakka !! not wickets !! -_-,"{'__label__eng_Latn', '__label__npi_Latn'}"
Last over !! 160 banaum na plz dai haru !! : /,"{'__label__eng_Latn', '__label__npi_Latn'}"
Duh a wicket !! end tira -_-,"{'__label__eng_Latn', '__label__npi_Latn'}"
2 overs to go .. 12 balls ... 150+ possible .. Please guys bat well ...!! Jai Nepal #NepalVsBerm #wt20,"{'__label__eng_Latn', '__label__npi_Latn'}"
4 overs to go !! Run ali pugena .. 160/170 ko target banaye thikka hunthyo,"{'__label__eng_Latn', '__label__npi_Latn'}"
ofcourse .. jitnai parcha,"{'__label__eng_Latn', '__label__npi_Latn'}"
160/170 ko target maybe ? Please Brothers ... #NepalVsBerm #wt20,"{'__label__eng_Latn', '__label__npi_Latn'}"
5 overs to go .. khai vanna sakinna,"{'__label__eng_Latn', '__label__npi_Latn'}"
idk .. though I knw the meaning u r like cuss vanya mukh hadnu ho .. cuss vanya mukh chadnu ho .. m like lol bhai .. ikr ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
Wakka lagdo din !! twitter le garda ho ! Aba twitter banda garera ex-college tira lagnu paryo !! Tata,"{'__label__eng_Latn', '__label__npi_Latn'}"
hey vagwan .. cuss garnu n curse garnu vanya same ho k .. dictionary pada,"{'__label__eng_Latn', '__label__npi_Latn'}"
babu dictionary herne baani basau .. hamilai English nasikau .. cuss = to use cursing,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahha ... wait ma laptop bata herchu exchinma .. aile ex colz jamey kaam cha ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. u mean bhutlaidine ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
yeah right .. balley balley day .. Nepal ko match ni cha .. : D,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahah .. ma ta masta hawa ho twitter ma .. real life ma chai chaina testo !! N sahi ho bro ( y ),"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha . ma ta jhan hawa kt ho .. exactly .. who cares ! Tiniharuko vanai sunna basya hora !! Block hanne sidai !! na ama patiko na bau patiko,"{'__label__eng_Latn', '__label__npi_Latn'}"
ho ho .. sub ko tweet reply garnu hudaina raicha !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
haina bro .. hajur jisto manchey hunu parcha twitter ma !! Hawa hudai basnu ni .. kasle seriously lya cha ra twitter lai . risuthdo haru,"{'__label__eng_Latn', '__label__npi_Latn'}"
yeah mero twitter ko blocklist ta thuprai pugi sakyo !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
Nepal ko leaders lai k blame garnu ! Nepali nai sub testai chan . afno desh lai sprt garnu ka cha Poor Nepal re . jitechi Jai Nepal re . thukka !,"{'__label__eng_Latn', '__label__npi_Latn'}"
losers harule vanne dialogue ho .. hereko ho suble match . Lets not talk shits . ayleast game ma waiyat Nepali para nalyaum,"{'__label__eng_Latn', '__label__npi_Latn'}"
chaina hau .. voli Bermuda sunga ko match jityo vane next round ma pugcha .. aja jitya vaye wc ko lagi sajilo chai huthyo,"{'__label__eng_Latn', '__label__npi_Latn'}"
malai yo bani chaina manpardaina . harechi bideshi hastakchep re ! sala match herena ? hami afaile garda hareko ni ! tyo ni we played our level best,"{'__label__eng_Latn', '__label__npi_Latn'}"
Damn . this is heartbreaking . was expecting 2 win but nvm played well.wasn't an easy match !! As a true Nepalese through thick and thin . Jai Nepal,"{'__label__eng_Latn', '__label__npi_Latn'}"
Estai para le ta harcha yar !! toit ! SLC ko resultma ni eti daar lagya thena !! Come on Nepal ! NEPAL NEPAL NEPAL NEPAL !!!,"{'__label__eng_Latn', '__label__npi_Latn'}"
Hya ... daar le khutta kaapiracha !! Come on Nepal !!!!!,"{'__label__eng_Latn', '__label__npi_Latn'}"
icc le 1st ma tyei vanya thyo !! tara ni I had waited,"{'__label__eng_Latn', '__label__npi_Latn'}"
hya da .. kasam plz esto mero para tatney kura chai nagarsyo esto bela .. m serious !!!,"{'__label__eng_Latn', '__label__npi_Latn'}"
very well played by out Nepalese players !! alikati badi wickets gayo tarani to see those sixes coming was just tooo awesome !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
Nepali players ko josh dekhera malai ni josh ayo ! wah wah !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
multiwindow feature vanne thaha cha ? tyei use garirachu !,"{'__label__eng_Latn', '__label__npi_Latn'}"
time chaina yar ! too bg with match !,"{'__label__eng_Latn', '__label__npi_Latn'}"
Feri chakka hanum na dai haru agi justai !! please !! a few more overs to go !!,"{'__label__eng_Latn', '__label__npi_Latn'}"
icc le vaneko .. feri varkhar field dekhauna thalyo,"{'__label__eng_Latn', '__label__npi_Latn'}"
Kurda kurda laptop ko battery sakkina aati sakyo .. suru hudaina ta match : / hya ... hunna ki k ho,"{'__label__eng_Latn', '__label__npi_Latn'}"
hudaina . just jitey pugcha voli . aja game vayena vane 1 point aucha . tarani xperience hunthyo ni Nepali playes lai Afg sunga ko game le,"{'__label__eng_Latn', '__label__npi_Latn'}"
hora ? tarani ... for experience : /,"{'__label__eng_Latn', '__label__npi_Latn'}"
aja game bhayena bhane bhane bholi huge margin le jitnu parxa ! Hya aja game vaye Nepal lai experience ta hunthyo harey ni jitey ni ! hyaa,"{'__label__eng_Latn', '__label__npi_Latn'}"
1800 NPT ma toss 1815 ma start ho,"{'__label__eng_Latn', '__label__npi_Latn'}"
: v not for me ... varkhar 9gag ma padya : v : P,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. btw desh kai cricket ho .. bidesh ko haina .. Neta haru le k garya chan ? hamra players have made us proud ! Jai Nepali Cricket,"{'__label__eng_Latn', '__label__npi_Latn'}"
cricket match .. Nepal ko,"{'__label__eng_Latn', '__label__npi_Latn'}"
Tyo desert ma ni aajai pani parnu parney ! -_-,"{'__label__eng_Latn', '__label__npi_Latn'}"
yaha cricket ko cha chinta .. tapai mantri mantri garnuhuncha : P,"{'__label__eng_Latn', '__label__npi_Latn'}"
Hya Indra dev pani .. tyo desert ma paani paardiney aajai feri .. only LOSERS WISH FOR RAIN ! chito chito rokkiyos bin mausam ko barsat !,"{'__label__eng_Latn', '__label__npi_Latn'}"
Toss delayed due to wet outfield ... Desert ma paani parechha ..!! -_-,"{'__label__eng_Latn', '__label__npi_Latn'}"
Malai ni skydiving garna maan lagyo :O,"{'__label__eng_Latn', '__label__npi_Latn'}"
ur profile hola .. link herdai thaha huncha haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
it was okay .. colz ko barema vashan at seminar hall .. ntn more : ),"{'__label__eng_Latn', '__label__npi_Latn'}"
khai k ramrailo garnu ra .. haha thanks bro : ),"{'__label__eng_Latn', '__label__npi_Latn'}"
it 's okay vanum aile summa ta .. 2 din ta vo : ),"{'__label__eng_Latn', '__label__npi_Latn'}"
berak ? lol saturday ta chutti haina ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
k vako .. college gayera aayeki tauko dukhcha -_-,"{'__label__eng_Latn', '__label__npi_Latn'}"
hya .. k teacher ho vanya ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
trousers lagera feri chanhe garne ? Abui .. testo jhyau ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
khai .. aja varkhar ta 2nd day,"{'__label__eng_Latn', '__label__npi_Latn'}"
haina .. computer engineering padna lako .. : /,"{'__label__eng_Latn', '__label__npi_Latn'}"
testo jado ma ajha testo bihana .. kill me -_-,"{'__label__eng_Latn', '__label__npi_Latn'}"
esto bigarney sallah plz nadinuhola malai ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
Yoga class from 6 am re colz ma . bafree . aba ta 4 bajey uthnu parcha bihana bihanai esto jado ma . kasari uthney n janey colz ! : ( #PiditJindagi,"{'__label__eng_Latn', '__label__npi_Latn'}"
kaa ni .. lecture dirathyo aja seminar ma .. ma ta jhuppa jhuppa vaira .. parsi dekhi padai suru .. jhan k halat hola,"{'__label__eng_Latn', '__label__npi_Latn'}"
ma ta jai Democracy Jai Congress ho,"{'__label__eng_Latn', '__label__npi_Latn'}"
colz jana .. yoga class vayechi ta jhan 4 baje uthnu parcha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Hya .. k vako .. ekchin colz ma kai nagari basda ni jhuppa jhuppa hunchu ma .. jhan padai suru vayechi k hola .. :  O,"{'__label__eng_Latn', '__label__npi_Latn'}"
antah .. achuchuchu .. m shuffling ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
Aja katti pachi 6 bajey utheko ... ram ram .. k saro jado ho ..!!! Gudmorning every1,"{'__label__eng_Latn', '__label__npi_Latn'}"
lol ... kata aunu vetna ? Hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. hasaisyo hajurle .. tetro student ayera k k na vo vanthanya re hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
La ma chai sutna gako aba .. jhumma vai sakyo aakha .. goodnight : P,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahah hai .. wakka lagera malai .. sano baccha harulai tour ma lagya justo : P,"{'__label__eng_Latn', '__label__npi_Latn'}"
Achamma cha ! astiko pali tetro vote lyauda chai dhandali ko topic nai lyayenan . yo pali harda chai DHANDALI gardai ufrinchan baa ! #mauwadi,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha jhumma vai sakey ma nindra le aauna sath :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahah .. last choti dekai ta thyo ni sub le vote .. kai garna sakena .. yo pali haarera nataki badi .. dhandali vo re ...!! twake haru,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. khai kaile esto nindra lagdainathyo eti chito .. aja aakha nai jhumma vairacha so,"{'__label__eng_Latn', '__label__npi_Latn'}"
Hamro country ma hamile gareko vote na manne ho vane hamro country chodera gaya hunxa UCPN ( maoist ) le aaba ... Loser haru ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
colz ta uhile duli sakya thye ni,"{'__label__eng_Latn', '__label__npi_Latn'}"
1st day nai gidi vaira colz ma .. hya aba aru din k hola ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
Laaba Nepal ko streets ma hinda ni war ma jana lako justo huncha ! I hope I return safe .. haha tata every1 . will be back soon i guess ; ),"{'__label__eng_Latn', '__label__npi_Latn'}"
la priyatam ma gako huss .. u stay safe .. tc .. pachi aauchu : ),"{'__label__eng_Latn', '__label__npi_Latn'}"
la ma lagey New Road tira .. bye tata tc,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. mayalu chinya chaina maile yo manchey i.e lai . timro sathi ho ? is he mad ? kattinamalai chinya justo garira6,"{'__label__eng_Latn', '__label__npi_Latn'}"
antah priyatam .. when I'm here there 's no fear ! timilai bachai halchu ni aruko malai baaaallll ! :D,"{'__label__eng_Latn', '__label__npi_Latn'}"
did I ever say u know me ? ofcourse u don't and neither do I !!! so afno bato lagey huncha !,"{'__label__eng_Latn', '__label__npi_Latn'}"
cowdung re ? chinnu na jannu ghacheti magnu ! : @,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha sahi ho !! GIRL POWER !!! esto jharpat lai desert banauna 2 sec ni lagdaina : v,"{'__label__eng_Latn', '__label__npi_Latn'}"
who r u mentioning me in ur tweets ? o.O timro sathi ho priyatam ? malai kina mention gariracha timro sathi le ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
pitta chai futena ? shit ! : v,"{'__label__eng_Latn', '__label__npi_Latn'}"
wah wah wah priyatam ... start mai gabbarey ko kaam tamam garidyeu : v : v,"{'__label__eng_Latn', '__label__npi_Latn'}"
name speaks itslf ko dhoti vanera . ajha DP pani : v bolna ta jun language ni bolna aucha ni .: v dhoti pigdunGAY,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahahah .. lu legs ma ni leg protector lagayera basa : v,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahaha .. testa jharpatey Gabbar lai ta kanchi aaula le nai mardinchu : v,"{'__label__eng_Latn', '__label__npi_Latn'}"
oi pigdunGAY !!! jyan ko maya chaina justo cha timilai eso chala mala herda cha .. ma serial killer ho daro : v,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahaha ... uffff .... jhanai bomb padkeko tira gaincha jhyap vayo vane ta hahaha,"{'__label__eng_Latn', '__label__npi_Latn'}"
galli ? Freet dtreet tira gaincha hola .. tyo vanda aru galli ta gainna New Road ma : v,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahaha chup laga ... hamro desh ko streets border vanda kum chaina k !!! pray gardai basa ! hurt surt nahos ma vanera : v,"{'__label__eng_Latn', '__label__npi_Latn'}"
who knows .. Nepal ho .. j ni huna sakcha .. jata ni bomb padkina sakcha .. Helmet lagayera basa : v,"{'__label__eng_Latn', '__label__npi_Latn'}"
kai hurt surt nahos ma vanera pray gardai basa ghar ma lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
same here : v yo manchey i.e apsara ta sarhai alchi lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
malai fon garsya thyo ? kasam kaile ? tyo landline ko number ur ho ? k tahha ta .. haha .. pachi hereko missedcl matra dekhey ..,"{'__label__eng_Latn', '__label__npi_Latn'}"
chup laga ! ma maros vako cha hai timilai chai khub lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
I hope I do .. timi chai padera basa pigdung haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
Heading to New Road ... I hope I don't get into stuffs like bomb blasts .. lol .. ma ghumna jana la vanera mom lai tension pariracha ghar ma .. haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
la guys ma suteko aba .. gudnit subaijana lai ! horror dreams ! bihana uthna sakidaina feri ! kaam cha ! tata,"{'__label__eng_Latn', '__label__npi_Latn'}"
jaile tyei ta halchu ni lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
chaina .. ur foto dekhda ta nadarako ma .. aru ta testai ho .. jharpatey lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
haina ... vaitikahoni ... khoi bhai haru ? eta ta sub bahini bahini matra chan :P lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
aja balla ta dashain ayo .. tihar gayo ta re .. happy dashain lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
hora ? mero kukur ko name thyo yar angel ta .. kasam .. i swear to god lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
timilai ? timi justo apsara lai nee kasle tarsaula lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
chunab matra ? world business summa pugcha ni ! : 3,"{'__label__eng_Latn', '__label__npi_Latn'}"
ho ho .. ani majjako party garne lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
the conjuring ko pani ajha lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
n no was tht answer to tht literal wala question..'is it the fault in our stars ' wala :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
ramailo ? u kidding me right ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
colz starts from day after tomorrow .. eh 12 baji sakecha .. vanechi 2morrow haha,"{'__label__eng_Latn', '__label__npi_Latn'}"
etikai .. geet sunira .. u ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
ur pani kurai nagaram na ta tesvaye .. jasko bday houskai matra garam lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
geet ho .. i ain't a lesbian for that loool,"{'__label__eng_Latn', '__label__npi_Latn'}"
yeah !! goodnight vai !! haha sweet dreams ; ),"{'__label__eng_Latn', '__label__npi_Latn'}"
O.o MA TIMRO DIDI CASE CLOSED,"{'__label__eng_Latn', '__label__npi_Latn'}"
they are ati sahi songs ( y ),"{'__label__eng_Latn', '__label__npi_Latn'}"
charge gardaitouch garyo vane testohuncha ho ? :O i din know tht,"{'__label__eng_Latn', '__label__npi_Latn'}"
oh plz !! u 12 ko student baccha ! ma bachelors gardai !! callme didi ! lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
khau kkhau .. vanya mana babu .. maile vanya manyeu vaney chitai pragati garchau timi .. PIGDUNGay : P bahahahah,"{'__label__eng_Latn', '__label__npi_Latn'}"
estai ko twitter jindagi .. lol jindagani darpan chaya lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
euta kura sodum ?; ) i hope u accpet..there 's no reason for u to not to : P,"{'__label__eng_Latn', '__label__npi_Latn'}"
huss hajur huss .. aru kai teacher sahab ? lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
sure .. c ya soon .. but ma chindina hola tmlai .. twitter pic clear chaina .. haha nvm : ),"{'__label__eng_Latn', '__label__npi_Latn'}"
yes .. orientation huncha re parsi : ),"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. come on !! u shud hear them too !! kasto geet nasunne vako ajkal u : P,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. hasauna lai nai vaneko .. malaichaindaina xtra marks .. afai lyauchu jati sakchu ! : ),"{'__label__eng_Latn', '__label__npi_Latn'}"
areyy .. teri itni jurrat ...!!! jyada maat baak bey .. tera daant tood dungi !! lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
hya sir pani .. student sunga k vau khaira ho -_-,"{'__label__eng_Latn', '__label__npi_Latn'}"
arey chup kar bey !! ja mar vaad mey !! mujhey maat paka :P lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
k teacher ho btw hajur ? Ashish sir ...? : P,"{'__label__eng_Latn', '__label__npi_Latn'}"
jpt !! am very much allowed ! tu ja vaad mey : P,"{'__label__eng_Latn', '__label__npi_Latn'}"
kasam ? k teacher ? :O ohhh sirrr ... malai tanna marksdisyo la :P : D,"{'__label__eng_Latn', '__label__npi_Latn'}"
jpt .. cowdung allowed cha masta ... cowdung ta puja ma ni use huncha .. pigdung chai made for hell,"{'__label__eng_Latn', '__label__npi_Latn'}"
ma heaven jane .. timi chai hell ma jau,"{'__label__eng_Latn', '__label__npi_Latn'}"
aja GNR sunne mood cha k .. haha nvm aile Scorpions sunira,"{'__label__eng_Latn', '__label__npi_Latn'}"
ah garo vako cha last ma : )  keep it up,"{'__label__eng_Latn', '__label__npi_Latn'}"
zworo ayera khusi va justo last ma ': ) ' re ... lol GWS,"{'__label__eng_Latn', '__label__npi_Latn'}"
hahahah .. chya ... Arithemetic and logical unit ? hey .. vagwan .. kasari kataunu 4 warsa ...,"{'__label__eng_Latn', '__label__npi_Latn'}"
huss ... gudnit dada ... alu dreams ! ; ),"{'__label__eng_Latn', '__label__npi_Latn'}"
huss dada huss ! malai windows 8.1 chai sakyo feri ! arko laptop ma ni tyei halchu !!! tihar pachi vanya haina hajurle ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha kasto merai lagi RT gardya justo :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
risako bela aaucha ni .. feri normalhunda regret hola ni ta :P,"{'__label__eng_Latn', '__label__npi_Latn'}"
koi chinya chaina computer bata ! chya .. wakka lagdo ! 1st day ta walla parincha orientation ma !,"{'__label__eng_Latn', '__label__npi_Latn'}"
hai !! mero naash garauna katti majja ako u lai lol,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha satam na ta :P kun ho ur ?,"{'__label__eng_Latn', '__label__npi_Latn'}"
colzko naam lera jhanai boregaring u le,"{'__label__eng_Latn', '__label__npi_Latn'}"
B_O_R_E_D A_S H_E_L_L twitter ka janata kata gayechan aaja -_-,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha .. tero ni twitter .. la welcome to hawa world : D,"{'__label__eng_Latn', '__label__npi_Latn'}"
haha The Doors sundainas ni ta taile .. tesaile vaneko k saley !! twakeni .. kurai nabuji karauchey,"{'__label__eng_Latn', '__label__npi_Latn'}"
hai .. u le navani kana ta aana ko ek dana ni jadaina ni mero mukh ma -_-,"{'__label__eng_Latn', '__label__npi_Latn'}"
